layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.365676	0.327943	0.335072	0.312554	0.346635	0.315336	0.331508	0.302991	0.327421	0.339941	0.342636	0.337333
1	0.235524	0.295253	0.310381	0.231960	0.216832	0.288472	0.250043	0.399844	0.220744	0.271605	0.294557	0.200226
2	0.215528	0.233264	0.237263	0.200052	0.237524	0.239611	0.194662	0.271779	0.234481	0.281516	0.253608	0.265519
3	0.241610	0.314032	0.271866	0.312293	0.251348	0.231351	0.245436	0.209355	0.221874	0.217267	0.283168	0.305164
4	0.210572	0.315510	0.212746	0.236568	0.260042	0.200922	0.259520	0.468440	0.359416	0.408277	0.281864	0.262128
5	0.286733	0.274996	0.223787	0.204660	0.218918	0.304556	0.405321	0.209616	0.345418	0.346548	0.206225	0.369153
6	0.176491	0.331334	0.240306	0.327508	0.321509	0.360720	0.342288	0.244566	0.209616	0.306729	0.257173	0.187533
7	0.175796	0.274387	0.201269	0.277082	0.218918	0.257434	0.203617	0.241958	0.347766	0.202313	0.174665	0.291428
8	0.201269	0.256303	0.253434	0.203530	0.474352	0.290558	0.225091	0.225526	0.190054	0.311859	0.316467	0.338898
9	0.184403	0.253956	0.224830	0.282733	0.248131	0.277865	0.309598	0.208833	0.232134	0.292036	0.204660	0.271692
10	0.205095	0.311337	0.259868	0.234307	0.193705	0.314554	0.380456	0.296731	0.254217	0.232220	0.188141	0.320031
11	0.318466	0.420014	0.345505	0.275778	0.256390	0.264823	0.184403	0.282647	0.184664	0.347853	0.310729	0.273344
