layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.325960	0.350510	0.343218	0.362421	0.358289	0.349538	0.297278	0.348323	0.336412	0.368498	0.349781	0.336898
1	0.224113	0.239426	0.290958	0.238697	0.217307	0.360720	0.175741	0.366553	0.219251	0.249149	0.280263	0.232863
2	0.295576	0.238697	0.281721	0.243802	0.248663	0.234079	0.168206	0.272970	0.262518	0.243072	0.219981	0.316237
3	0.259115	0.386242	0.254254	0.250122	0.347594	0.189110	0.236509	0.325231	0.377248	0.296062	0.322314	0.326446
4	0.279047	0.214876	0.426592	0.279290	0.289499	0.226057	0.272484	0.199076	0.255955	0.207827	0.208799	0.352455
5	0.297521	0.171852	0.252552	0.146330	0.192756	0.216821	0.251580	0.184492	0.200778	0.250851	0.184978	0.271026
6	0.249635	0.272970	0.197618	0.229460	0.011424	0.136850	0.212445	0.213904	0.161157	0.288284	0.121779	0.266894
7	0.078512	0.332280	0.290715	0.217307	0.171609	0.195430	0.056636	0.219008	0.208313	0.174040	0.162129	0.329606
8	0.196646	0.278318	0.186193	0.263977	0.329606	0.239183	0.259601	0.206855	0.271998	0.169908	0.240399	0.189597
9	0.264706	0.217793	0.201021	0.124939	0.158969	0.252795	0.230676	0.209528	0.184492	0.245260	0.244045	0.252795
10	0.249878	0.219737	0.220224	0.162372	0.230676	0.213175	0.174040	0.261060	0.234808	0.259115	0.283422	0.254011
11	0.289256	0.252552	0.361206	0.291444	0.242343	0.266164	0.210744	0.205882	0.230919	0.181089	0.156053	0.299465
