layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.266907	0.250200	0.271051	0.252072	0.262229	0.247394	0.263700	0.265838	0.263967	0.279337	0.274258	0.266907
1	0.271585	0.233895	0.282545	0.218123	0.235365	0.323176	0.201417	0.172948	0.335739	0.200615	0.206897	0.241914
2	0.280273	0.176691	0.197541	0.213713	0.237904	0.236033	0.211842	0.231489	0.232424	0.216252	0.273991	0.313553
3	0.238706	0.283480	0.264769	0.249666	0.230687	0.205827	0.446405	0.286822	0.285886	0.235766	0.321839	0.208768
4	0.219059	0.231890	0.287490	0.206228	0.308073	0.304731	0.386929	0.166132	0.211040	0.289628	0.282946	0.397354
5	0.240444	0.193264	0.329591	0.306736	0.311280	0.193130	0.170275	0.271451	0.194066	0.214648	0.279203	0.207966
6	0.244320	0.162523	0.188185	0.218925	0.149693	0.189121	0.168003	0.246592	0.241780	0.177092	0.131248	0.204892
7	0.200214	0.244988	0.268912	0.299652	0.172414	0.199011	0.398690	0.146351	0.220797	0.210104	0.301256	0.203154
8	0.313953	0.332531	0.221465	0.338279	0.142743	0.186848	0.213847	0.182438	0.218658	0.192863	0.268244	0.255814
9	0.313553	0.255279	0.271184	0.236969	0.286153	0.217455	0.248062	0.244854	0.197541	0.221465	0.220663	0.232825
10	0.296445	0.204090	0.267175	0.247661	0.271986	0.191393	0.220529	0.230821	0.244453	0.173216	0.350307	0.184710
11	0.236300	0.263833	0.217322	0.240176	0.246859	0.206496	0.298049	0.249800	0.327185	0.250468	0.235632	0.273323
