layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.336169	0.316480	0.260088	0.221682	0.334468	0.298007	0.353913	0.314536	0.335197	0.315994	0.354157	0.344434
1	0.440690	0.237482	0.271512	0.220224	0.268109	0.186193	0.177929	0.230190	0.220224	0.245260	0.180603	0.311862
2	0.280506	0.318911	0.238211	0.170880	0.209772	0.236509	0.277346	0.263247	0.265435	0.254497	0.255712	0.238940
3	0.240399	0.362178	0.282693	0.246719	0.324988	0.239669	0.421731	0.386485	0.353184	0.228488	0.230919	0.241128
4	0.179631	0.298007	0.262032	0.149733	0.186437	0.213175	0.209285	0.317696	0.230433	0.348080	0.299951	0.244774
5	0.168449	0.256928	0.230190	0.164317	0.233836	0.150462	0.237482	0.277346	0.201264	0.144142	0.139767	0.267866
6	0.221196	0.061740	0.189353	0.194215	0.173797	0.160914	0.009237	0.199806	0.115459	0.118862	0.196889	0.209772
7	0.105007	0.127370	0.119592	0.283179	0.136607	0.341760	0.234565	0.157511	0.214147	0.282936	0.215605	0.137579
8	0.167963	0.112299	0.193972	0.227759	0.210744	0.133204	0.196159	0.273213	0.194458	0.216578	0.254011	0.264220
9	0.093340	0.152406	0.203209	0.182547	0.174040	0.244045	0.169178	0.197375	0.183763	0.331065	0.320369	0.253768
10	0.205153	0.300194	0.272241	0.203695	0.250608	0.300438	0.242829	0.246475	0.222411	0.223140	0.231891	0.197618
11	0.367039	0.245989	0.307487	0.207584	0.207584	0.210015	0.234565	0.299951	0.356830	0.194458	0.383325	0.291687
