layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.385104	0.346420	0.349885	0.385104	0.370670	0.418014	0.423210	0.390878	0.385681	0.416282	0.420323	0.357968
1	0.296767	0.215935	0.294457	0.374711	0.304850	0.344688	0.334296	0.388568	0.178984	0.289838	0.331409	0.316397
2	0.344111	0.278291	0.192841	0.247691	0.298499	0.336605	0.240185	0.262125	0.248268	0.221709	0.191109	0.242494
3	0.224596	0.258083	0.303118	0.312933	0.241917	0.356236	0.292725	0.206120	0.321016	0.284642	0.341801	0.183603
4	0.270785	0.252887	0.277136	0.188222	0.327367	0.367783	0.315820	0.306005	0.284642	0.238453	0.328522	0.273672
5	0.225751	0.302540	0.238453	0.252887	0.309469	0.310046	0.243649	0.063510	0.180139	0.198037	0.218245	0.281755
6	0.204388	0.294457	0.236143	0.326212	0.095843	0.312356	0.300231	0.225751	0.207852	0.327367	0.317552	0.322171
7	0.271940	0.274249	0.205543	0.267321	0.252309	0.345843	0.239030	0.187644	0.357968	0.258660	0.203233	0.242494
8	0.287529	0.247691	0.260393	0.237298	0.249423	0.325058	0.278291	0.286374	0.338337	0.261547	0.298499	0.240762
9	0.353926	0.211894	0.282910	0.236143	0.249423	0.299654	0.275404	0.271363	0.364319	0.252309	0.228637	0.252887
10	0.404734	0.241917	0.265012	0.301963	0.285797	0.329677	0.250577	0.291570	0.291570	0.278868	0.325058	0.268476
11	0.232102	0.304273	0.238453	0.247113	0.292148	0.363741	0.331986	0.268476	0.300808	0.312933	0.279446	0.280023
