layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.341337	0.332085	0.315674	0.334178	0.330433	0.331755	0.348386	0.340897	0.345302	0.332636	0.335720	0.341007
1	0.288027	0.329221	0.323714	0.326027	0.332085	0.298381	0.302676	0.334839	0.325697	0.329442	0.293314	0.315453
2	0.322282	0.314792	0.310387	0.237691	0.320850	0.296729	0.332195	0.309836	0.323384	0.316775	0.220839	0.309505
3	0.345412	0.315784	0.297830	0.270845	0.267210	0.319859	0.303337	0.244851	0.263575	0.333517	0.308955	0.318758
4	0.303007	0.306972	0.266769	0.315123	0.349157	0.348166	0.322943	0.324044	0.285494	0.334508	0.293424	0.236920
5	0.288027	0.277674	0.332966	0.292433	0.313581	0.319639	0.322943	0.303668	0.268862	0.268752	0.291111	0.357418
6	0.282410	0.300804	0.311378	0.215112	0.319859	0.308404	0.303558	0.287807	0.253552	0.282300	0.265448	0.336381
7	0.287807	0.277564	0.309616	0.299703	0.289459	0.278335	0.263906	0.263906	0.287256	0.280758	0.274920	0.299152
8	0.284282	0.312149	0.324705	0.319529	0.314131	0.317546	0.303558	0.335499	0.280427	0.230532	0.204208	0.315784
9	0.298381	0.314792	0.276793	0.305210	0.339244	0.223262	0.256636	0.286595	0.329442	0.280538	0.297610	0.272607
10	0.299703	0.270955	0.292213	0.322613	0.326578	0.341337	0.285274	0.292103	0.308404	0.302456	0.336271	0.303888
11	0.327129	0.319859	0.341998	0.301355	0.327459	0.319529	0.326468	0.329221	0.298491	0.311268	0.332085	0.317216
