layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.335540	0.335922	0.355015	0.355652	0.349542	0.345341	0.327138	0.334903	0.337195	0.348905	0.337831	0.335794
1	0.336176	0.304735	0.363416	0.329175	0.300662	0.359343	0.306772	0.315810	0.370927	0.280932	0.303844	0.336685
2	0.288697	0.275713	0.261329	0.247200	0.288442	0.242999	0.239817	0.279277	0.284241	0.274949	0.263875	0.301171
3	0.280295	0.290988	0.286278	0.251527	0.250636	0.237907	0.330448	0.282077	0.255601	0.252291	0.295825	0.285387
4	0.315555	0.281568	0.276986	0.282968	0.388747	0.313518	0.331848	0.435718	0.285514	0.337704	0.310973	0.253691
5	0.356670	0.265275	0.322683	0.345723	0.297989	0.272531	0.326375	0.309954	0.338722	0.381365	0.355015	0.376655
6	0.400331	0.379964	0.309318	0.334776	0.314919	0.334140	0.283987	0.347632	0.341141	0.351578	0.336813	0.303208
7	0.376655	0.313136	0.378182	0.342541	0.311482	0.377673	0.352979	0.331339	0.359852	0.307281	0.311991	0.325993
8	0.338467	0.360998	0.414078	0.336176	0.341904	0.361507	0.333121	0.350942	0.344323	0.353106	0.344832	0.321665
9	0.311609	0.370672	0.305881	0.311736	0.332739	0.367363	0.312500	0.285769	0.312500	0.369272	0.303080	0.339868
10	0.368890	0.345341	0.378182	0.331466	0.410896	0.278768	0.403131	0.316191	0.403895	0.339486	0.360871	0.316573
11	0.365453	0.435718	0.410514	0.285260	0.331848	0.325229	0.409241	0.338467	0.351197	0.387984	0.390911	0.390784
