layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.365603	0.308722	0.359581	0.336382	0.370065	0.323890	0.321437	0.398840	0.293553	0.375641	0.349766	0.351996
1	0.361811	0.257640	0.291323	0.340843	0.278385	0.242472	0.257640	0.285300	0.249610	0.312514	0.189605	0.258532
2	0.274593	0.297346	0.304707	0.231764	0.281062	0.250725	0.226188	0.275039	0.315860	0.268570	0.343520	0.347312
3	0.335267	0.235780	0.284185	0.366050	0.246264	0.211689	0.200089	0.299576	0.322775	0.249833	0.287977	0.304037
4	0.248940	0.264332	0.184475	0.302030	0.336605	0.339951	0.303145	0.213027	0.370511	0.257194	0.246487	0.223734
5	0.214142	0.302476	0.229088	0.271693	0.188936	0.264332	0.249833	0.223511	0.229534	0.209681	0.201428	0.325898
6	0.265001	0.323221	0.249164	0.282400	0.215481	0.265001	0.262994	0.189605	0.265670	0.225296	0.318314	0.324783
7	0.239126	0.284185	0.311622	0.176890	0.150792	0.216150	0.257417	0.278608	0.208566	0.279946	0.260763	0.234664
8	0.179790	0.238456	0.262324	0.229311	0.289761	0.241802	0.293330	0.302922	0.288869	0.273031	0.263886	0.253179
9	0.230203	0.262547	0.370065	0.403747	0.295784	0.245594	0.260094	0.355342	0.221057	0.239126	0.236003	0.232211
10	0.407093	0.308945	0.286861	0.283962	0.363150	0.256079	0.218157	0.272362	0.416016	0.302253	0.299799	0.311399
11	0.325006	0.331251	0.258086	0.307160	0.372518	0.337274	0.351104	0.331921	0.377872	0.296230	0.378764	0.371180
