layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.337525	0.358174	0.339233	0.342028	0.299022	0.360193	0.307095	0.270300	0.351343	0.287533	0.343891	0.307561
1	0.235678	0.185996	0.305077	0.311287	0.327123	0.242509	0.359571	0.291259	0.350567	0.265176	0.206334	0.241422
2	0.335196	0.289086	0.298090	0.299953	0.305387	0.240335	0.233504	0.197019	0.313461	0.316566	0.302593	0.317187
3	0.298556	0.280081	0.352430	0.264245	0.252445	0.217979	0.289862	0.319360	0.313771	0.278218	0.240491	0.294830
4	0.224499	0.197951	0.299953	0.188014	0.297314	0.205558	0.312374	0.320137	0.161621	0.300109	0.319516	0.292501
5	0.233349	0.240180	0.297004	0.240491	0.313926	0.325260	0.332557	0.311753	0.232107	0.273715	0.255861	0.261761
6	0.273871	0.310200	0.295141	0.377892	0.113026	0.233194	0.215805	0.218755	0.287999	0.242043	0.322155	0.275268
7	0.209440	0.326502	0.192827	0.199348	0.150287	0.246546	0.298556	0.294985	0.262226	0.277907	0.134451	0.233815
8	0.230710	0.348238	0.250893	0.345133	0.236764	0.367334	0.271852	0.296072	0.299798	0.221084	0.287999	0.295141
9	0.336128	0.298246	0.332557	0.335507	0.307406	0.238938	0.211147	0.251669	0.249495	0.313305	0.244217	0.274802
10	0.283807	0.279149	0.329452	0.294054	0.353827	0.247943	0.285980	0.286757	0.264555	0.361590	0.306008	0.300574
11	0.269834	0.267505	0.291414	0.331470	0.303680	0.280702	0.285670	0.263158	0.321534	0.350877	0.388449	0.319205
