layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.341281	0.303020	0.325613	0.314373	0.358878	0.309151	0.295300	0.308697	0.315622	0.304609	0.294051	0.399069
1	0.200272	0.299387	0.314033	0.206403	0.227975	0.181540	0.179155	0.370118	0.230359	0.585150	0.307561	0.230132
2	0.179496	0.199818	0.303701	0.239328	0.305404	0.365123	0.245686	0.336966	0.180972	0.247389	0.219346	0.399864
3	0.415645	0.381017	0.281903	0.199932	0.346276	0.127498	0.213102	0.382266	0.167234	0.306540	0.209809	0.290304
4	0.120799	0.440168	0.229564	0.359446	0.172116	0.324705	0.233084	0.186421	0.209242	0.240123	0.451408	0.184832
5	0.183015	0.176431	0.146344	0.228315	0.302339	0.448115	0.415418	0.171776	0.271344	0.384083	0.195504	0.377271
6	0.377384	0.301544	0.273955	0.168256	0.211399	0.194369	0.186421	0.141689	0.105018	0.151113	0.324478	0.140213
7	0.166213	0.203111	0.199364	0.391122	0.128179	0.118415	0.533946	0.195845	0.302566	0.200386	0.148615	0.157470
8	0.280086	0.279859	0.132493	0.215827	0.140668	0.241712	0.351839	0.247729	0.300636	0.188465	0.158833	0.239896
9	0.339578	0.206971	0.309605	0.175182	0.250341	0.314600	0.227520	0.292234	0.293029	0.220481	0.430291	0.222411
10	0.303474	0.153497	0.185513	0.155881	0.295413	0.291213	0.301090	0.300749	0.178361	0.476953	0.321072	0.341394
11	0.228883	0.310740	0.337080	0.400204	0.363647	0.321412	0.203678	0.229450	0.183924	0.280881	0.208787	0.229450
