layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.377649	0.323890	0.379210	0.337720	0.327682	0.380326	0.343966	0.363596	0.373188	0.308499	0.292661	0.348874
1	0.293107	0.224180	0.341066	0.274816	0.323667	0.242025	0.231541	0.277716	0.277716	0.349989	0.298015	0.308053
2	0.285746	0.343074	0.250725	0.307607	0.168191	0.254740	0.235333	0.338613	0.294669	0.315191	0.136739	0.243364
3	0.187375	0.294223	0.273478	0.252286	0.277047	0.327013	0.289315	0.272139	0.327459	0.182244	0.317198	0.257640
4	0.219050	0.289315	0.189159	0.269909	0.314522	0.293776	0.309614	0.327905	0.252509	0.322775	0.227080	0.367165
5	0.201874	0.259871	0.298015	0.241133	0.229980	0.254963	0.230203	0.214588	0.302922	0.226411	0.286415	0.294223
6	0.284185	0.224849	0.199197	0.271247	0.173991	0.237787	0.289315	0.275708	0.194959	0.052420	0.265670	0.303368
7	0.220611	0.241802	0.224180	0.275262	0.304484	0.220165	0.236449	0.077404	0.239349	0.301807	0.228642	0.224180
8	0.186705	0.361142	0.276600	0.244033	0.274147	0.290207	0.279946	0.179790	0.218827	0.283739	0.248494	0.247379
9	0.243810	0.366273	0.334374	0.267901	0.295561	0.227526	0.312291	0.253848	0.246264	0.247825	0.309837	0.386795
10	0.221503	0.227303	0.278162	0.202543	0.293553	0.288200	0.275931	0.299353	0.283739	0.429177	0.290877	0.360919
11	0.315637	0.351996	0.355119	0.317644	0.297569	0.370288	0.330805	0.402632	0.258978	0.304484	0.331921	0.239349
