layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.435723	0.421857	0.432197	0.435253	0.443713	0.423267	0.423267	0.418801	0.436663	0.413631	0.434783	0.414101
1	0.268625	0.350411	0.480141	0.283901	0.471445	0.353702	0.336545	0.443948	0.410576	0.384959	0.384489	0.388954
2	0.369683	0.345476	0.350646	0.321739	0.337250	0.427027	0.321034	0.346416	0.356052	0.257579	0.369683	0.273561
3	0.298237	0.328790	0.377908	0.381904	0.316804	0.376263	0.298942	0.348766	0.352056	0.418566	0.370153	0.264630
4	0.329965	0.392479	0.364982	0.335840	0.431492	0.419506	0.383784	0.394125	0.309988	0.375088	0.369683	0.309518
5	0.340071	0.421622	0.411281	0.309283	0.403525	0.466275	0.352761	0.341246	0.368743	0.357227	0.334430	0.440423
6	0.341246	0.399295	0.387779	0.400940	0.341246	0.381904	0.411281	0.370388	0.439953	0.377908	0.414806	0.422797
7	0.384254	0.465570	0.431022	0.377908	0.299883	0.416451	0.427497	0.324089	0.406110	0.407756	0.359577	0.384959
8	0.368508	0.349941	0.360987	0.389659	0.377438	0.385194	0.426322	0.435723	0.389659	0.343831	0.318684	0.356992
9	0.454759	0.328790	0.473325	0.390599	0.283901	0.396475	0.341246	0.306698	0.461810	0.288837	0.360282	0.424912
10	0.419977	0.390599	0.345006	0.414806	0.345241	0.413631	0.408226	0.392479	0.432197	0.319859	0.403525	0.442773
11	0.337015	0.345241	0.387544	0.300353	0.353937	0.434548	0.367568	0.408931	0.483901	0.356287	0.333725	0.373443
