layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.270160	0.217981	0.294680	0.285777	0.267679	0.279720	0.246223	0.206159	0.261184	0.258338	0.225133	0.302561
1	0.179669	0.199956	0.212289	0.179304	0.231701	0.286361	0.286142	0.262278	0.202875	0.167773	0.190177	0.219733
2	0.267971	0.237247	0.147413	0.209078	0.191053	0.287966	0.195140	0.215062	0.234766	0.237977	0.178136	0.190031
3	0.160476	0.265489	0.386047	0.238707	0.205429	0.246880	0.251770	0.198643	0.326717	0.285120	0.258702	0.197037
4	0.295702	0.271765	0.213749	0.207181	0.273225	0.352988	0.275706	0.165949	0.198059	0.216522	0.243450	0.179231
5	0.133110	0.223163	0.320514	0.179669	0.176385	0.317230	0.203459	0.149748	0.211049	0.200686	0.160622	0.121214
6	0.187915	0.197475	0.151427	0.208640	0.146026	0.258338	0.179669	0.273590	0.142742	0.202729	0.184704	0.252353
7	0.249945	0.208859	0.161133	0.237539	0.169744	0.147705	0.278187	0.147705	0.205721	0.298986	0.153543	0.215062
8	0.150478	0.211778	0.192586	0.267679	0.292418	0.282055	0.268262	0.173904	0.257462	0.231920	0.173101	0.133110
9	0.353645	0.154346	0.221922	0.274611	0.190469	0.155659	0.244910	0.268408	0.269868	0.199153	0.168357	0.137707
10	0.372692	0.151135	0.265708	0.174706	0.154273	0.296140	0.226301	0.171714	0.184850	0.160768	0.274174	0.284171
11	0.250675	0.199008	0.221265	0.202875	0.240677	0.357951	0.278917	0.251770	0.284244	0.251624	0.184996	0.266438
