layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.308939	0.283104	0.309725	0.310904	0.300884	0.291356	0.310511	0.262868	0.334283	0.308153	0.311984	0.301473
1	0.271611	0.274263	0.204126	0.314931	0.259528	0.316503	0.278094	0.291552	0.239882	0.223477	0.386051	0.320039
2	0.259430	0.323870	0.211395	0.280943	0.268762	0.285265	0.328193	0.232711	0.286346	0.304420	0.249214	0.217780
3	0.281532	0.200589	0.266012	0.202063	0.311591	0.433301	0.337721	0.334381	0.333006	0.356582	0.248527	0.389882
4	0.242436	0.202652	0.383006	0.194303	0.402456	0.258743	0.228094	0.332711	0.268468	0.256582	0.212181	0.259725
5	0.284086	0.304027	0.235560	0.237426	0.298919	0.292338	0.232515	0.274656	0.249607	0.317584	0.260314	0.371906
6	0.335855	0.358546	0.309037	0.242043	0.336935	0.305403	0.218075	0.273576	0.261002	0.218271	0.347839	0.250884
7	0.201081	0.303536	0.303929	0.235265	0.263851	0.351081	0.239784	0.244695	0.321611	0.340668	0.217583	0.302750
8	0.293418	0.312868	0.249411	0.269253	0.339195	0.287328	0.359430	0.306483	0.278193	0.176719	0.227996	0.366503
9	0.423772	0.308939	0.301768	0.302849	0.327407	0.449116	0.278782	0.275147	0.274460	0.238900	0.249509	0.345874
10	0.405894	0.320432	0.376817	0.320432	0.330943	0.284578	0.296955	0.366601	0.333301	0.250393	0.385363	0.354028
11	0.404027	0.363360	0.331238	0.265029	0.305796	0.377898	0.325344	0.338114	0.341650	0.342633	0.360904	0.383301
