layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.535915	0.390845	0.461972	0.474648	0.407746	0.433803	0.442254	0.397183	0.431690	0.436620	0.461972	0.461972
1	0.340845	0.308451	0.232394	0.305634	0.275352	0.319718	0.326761	0.557746	0.310563	0.616901	0.289437	0.488028
2	0.272535	0.267606	0.201408	0.330282	0.281690	0.424648	0.353521	0.378169	0.198592	0.296479	0.210563	0.392254
3	0.258451	0.248592	0.284507	0.306338	0.271127	0.257746	0.271127	0.357042	0.199296	0.241549	0.274648	0.307042
4	0.204225	0.253521	0.255634	0.411268	0.264085	0.295070	0.290845	0.274648	0.293662	0.307042	0.571127	0.376056
5	0.272535	0.185211	0.207042	0.316901	0.258451	0.502113	0.306338	0.178873	0.273239	0.464085	0.326056	0.514085
6	0.435915	0.303521	0.529577	0.161972	0.242254	0.259859	0.145775	0.205634	0.354930	0.271127	0.390141	0.273944
7	0.254930	0.235915	0.197183	0.449296	0.309859	0.155634	0.508451	0.234507	0.349296	0.214789	0.195070	0.224648
8	0.382394	0.249296	0.369014	0.288028	0.218310	0.339437	0.323944	0.240141	0.309859	0.226761	0.360563	0.233099
9	0.402817	0.283099	0.550000	0.181690	0.255634	0.298592	0.231690	0.202817	0.326056	0.232394	0.472535	0.309859
10	0.229577	0.281690	0.268310	0.336620	0.427465	0.309859	0.268310	0.383803	0.376761	0.423944	0.337324	0.360563
11	0.347183	0.324648	0.373239	0.332394	0.434507	0.326761	0.489437	0.257042	0.309155	0.274648	0.381690	0.382394
