layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.357349	0.345144	0.346325	0.374147	0.369816	0.357218	0.365748	0.361155	0.337927	0.341470	0.344488	0.355249
1	0.333596	0.366535	0.332283	0.350131	0.281890	0.325722	0.288845	0.339108	0.347244	0.356299	0.330315	0.336745
2	0.357612	0.345144	0.372572	0.348556	0.284252	0.212205	0.354593	0.358005	0.338583	0.306693	0.337795	0.352493
3	0.348688	0.368241	0.359055	0.340289	0.343045	0.301575	0.295013	0.313255	0.346982	0.342257	0.307349	0.359843
4	0.327953	0.375197	0.355906	0.348163	0.328478	0.309580	0.321916	0.314042	0.384777	0.361811	0.299081	0.381627
5	0.319291	0.254331	0.344882	0.326247	0.306430	0.339895	0.369160	0.296194	0.359318	0.327690	0.261155	0.336352
6	0.331496	0.327559	0.314829	0.325853	0.200919	0.312336	0.316011	0.323228	0.290289	0.312073	0.338976	0.316142
7	0.339501	0.348163	0.269160	0.318766	0.317585	0.355249	0.290026	0.268766	0.316273	0.293963	0.330315	0.280840
8	0.325066	0.280446	0.273360	0.304462	0.293438	0.260236	0.262598	0.203412	0.308661	0.338714	0.300394	0.291207
9	0.313911	0.368241	0.321785	0.339764	0.325591	0.298425	0.334646	0.318766	0.260630	0.344619	0.288845	0.240551
10	0.334383	0.346325	0.308924	0.350131	0.347375	0.332677	0.318373	0.318110	0.320472	0.279659	0.295407	0.322441
11	0.346719	0.339501	0.336614	0.351706	0.323753	0.331627	0.353543	0.350000	0.337795	0.315354	0.308530	0.350787
