layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.370849	0.361794	0.360069	0.358775	0.367831	0.351445	0.365675	0.365244	0.370849	0.364381	0.327296	0.373868
1	0.283743	0.279862	0.374730	0.252264	0.228978	0.379043	0.235878	0.293230	0.386805	0.234153	0.265632	0.234584
2	0.304442	0.227253	0.254420	0.276412	0.285468	0.190168	0.217766	0.261320	0.260888	0.206123	0.289349	0.388961
3	0.262182	0.331177	0.257439	0.278137	0.264338	0.214748	0.486417	0.287624	0.323846	0.250108	0.356188	0.254420
4	0.220354	0.219491	0.272962	0.169038	0.426046	0.351013	0.448900	0.275550	0.222941	0.357050	0.329452	0.370418
5	0.313497	0.189737	0.351876	0.343683	0.295386	0.202674	0.221216	0.339370	0.324709	0.252695	0.304442	0.226822
6	0.294955	0.244933	0.246658	0.321259	0.218629	0.257439	0.253126	0.260026	0.307460	0.270375	0.194480	0.219922
7	0.331177	0.384217	0.311341	0.362225	0.272100	0.321259	0.382061	0.192324	0.359207	0.238896	0.345408	0.227684
8	0.369987	0.390686	0.373437	0.343683	0.284605	0.284174	0.260457	0.312635	0.282018	0.220785	0.287624	0.327727
9	0.334627	0.343683	0.233290	0.224666	0.361363	0.288055	0.275981	0.222078	0.216041	0.248814	0.210436	0.331177
10	0.356619	0.329884	0.283312	0.330315	0.277275	0.213454	0.382492	0.212592	0.265632	0.250108	0.351876	0.185425
11	0.391979	0.392842	0.344114	0.286762	0.352738	0.310047	0.422596	0.347132	0.326865	0.376024	0.322122	0.331608
