layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.274219	0.229687	0.264062	0.282813	0.300000	0.282031	0.264062	0.275000	0.260156	0.260938	0.291406	0.288281
1	0.282813	0.246094	0.246875	0.249219	0.274219	0.283594	0.289062	0.268750	0.275781	0.268750	0.259375	0.259375
2	0.186719	0.261719	0.292969	0.303125	0.260938	0.235938	0.267188	0.280469	0.275781	0.187500	0.297656	0.282031
3	0.287500	0.271875	0.239063	0.267969	0.287500	0.260938	0.239844	0.282031	0.266406	0.280469	0.282031	0.302344
4	0.250000	0.282813	0.282031	0.275000	0.258594	0.289062	0.268750	0.246875	0.283594	0.285156	0.271094	0.293750
5	0.292969	0.277344	0.277344	0.278125	0.289844	0.236719	0.272656	0.282813	0.264844	0.264062	0.295312	0.285156
6	0.271875	0.254687	0.257031	0.282813	0.167187	0.238281	0.257031	0.274219	0.235156	0.236719	0.265625	0.307813
7	0.273438	0.266406	0.271875	0.266406	0.281250	0.255469	0.263281	0.250781	0.291406	0.259375	0.276563	0.225781
8	0.272656	0.278125	0.282813	0.276563	0.221094	0.294531	0.257812	0.282031	0.230469	0.213281	0.244531	0.254687
9	0.282031	0.250000	0.274219	0.270312	0.244531	0.248437	0.271875	0.307031	0.295312	0.300000	0.277344	0.309375
10	0.292188	0.256250	0.266406	0.240625	0.223438	0.278906	0.318750	0.230469	0.276563	0.291406	0.264062	0.255469
11	0.244531	0.278906	0.279687	0.267969	0.262500	0.305469	0.299219	0.268750	0.282813	0.276563	0.282813	0.313281
