layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.418024	0.381887	0.402632	0.408878	0.403524	0.375641	0.386348	0.380549	0.430069	0.392594	0.407763	0.387018
1	0.257417	0.270355	0.359134	0.273255	0.273701	0.389917	0.298907	0.367165	0.321660	0.282623	0.349543	0.212135
2	0.262324	0.248717	0.230426	0.291769	0.217934	0.216150	0.248940	0.309614	0.281731	0.280393	0.308276	0.359134
3	0.307607	0.318314	0.230203	0.309168	0.245594	0.264332	0.370957	0.319875	0.296007	0.271693	0.333036	0.266563
4	0.244256	0.262770	0.321213	0.237564	0.361365	0.371849	0.337274	0.331028	0.257194	0.360027	0.346197	0.273701
5	0.298907	0.204327	0.346866	0.344189	0.324783	0.213696	0.271693	0.279277	0.322329	0.342182	0.332144	0.220165
6	0.298907	0.337274	0.281954	0.288200	0.256748	0.281285	0.330359	0.314968	0.274593	0.335267	0.301361	0.244479
7	0.231988	0.357796	0.294892	0.357573	0.294892	0.250725	0.337274	0.236672	0.264778	0.320990	0.306268	0.229980
8	0.371849	0.401963	0.370065	0.329021	0.311622	0.313183	0.290431	0.265670	0.227303	0.210350	0.312514	0.318314
9	0.255632	0.331698	0.249387	0.286861	0.348204	0.329467	0.290207	0.272808	0.283962	0.320767	0.291100	0.328575
10	0.328575	0.327459	0.372072	0.355119	0.271247	0.279500	0.360919	0.265670	0.261878	0.338836	0.350881	0.269909
11	0.350435	0.412001	0.384341	0.291100	0.409547	0.350212	0.363596	0.334374	0.344189	0.408655	0.349989	0.374303
