layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.202498	0.203827	0.199043	0.220702	0.200106	0.193463	0.231996	0.219639	0.225751	0.219240	0.191868	0.228541
1	0.178847	0.179245	0.118390	0.193330	0.166357	0.200771	0.162105	0.222828	0.210337	0.211135	0.202365	0.166755
2	0.199043	0.196253	0.190539	0.187085	0.137390	0.183630	0.194791	0.151741	0.165427	0.194127	0.162105	0.167154
3	0.208477	0.173399	0.199841	0.176322	0.242227	0.257507	0.249934	0.206617	0.187351	0.153601	0.156258	0.257773
4	0.172070	0.178847	0.273452	0.167685	0.190539	0.210603	0.160776	0.179511	0.210869	0.222695	0.151608	0.221100
5	0.195589	0.187882	0.221632	0.168350	0.206617	0.157321	0.188281	0.174462	0.167552	0.180308	0.212331	0.186155
6	0.176189	0.190008	0.205155	0.201967	0.209275	0.183896	0.212729	0.163301	0.212995	0.180840	0.164496	0.192798
7	0.177119	0.182168	0.178847	0.213792	0.247409	0.215918	0.187483	0.229870	0.208212	0.213925	0.239437	0.165958
8	0.229870	0.192665	0.228010	0.187351	0.199708	0.174329	0.224555	0.194526	0.205288	0.190274	0.152804	0.220834
9	0.286208	0.193463	0.193994	0.230667	0.219506	0.257109	0.260032	0.217645	0.193330	0.211400	0.222296	0.190805
10	0.252060	0.191602	0.212463	0.217513	0.227345	0.213261	0.229471	0.222429	0.199442	0.164231	0.232660	0.222429
11	0.230933	0.215652	0.241695	0.217645	0.214988	0.224156	0.208610	0.241031	0.253787	0.240500	0.213792	0.248206
