layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.243556	0.233856	0.226282	0.215785	0.230136	0.233192	0.213925	0.216450	0.243290	0.229870	0.228541	0.233324
1	0.198113	0.240632	0.250997	0.227744	0.155594	0.254451	0.213526	0.272921	0.226282	0.210736	0.204890	0.219771
2	0.188945	0.187483	0.170741	0.167287	0.167818	0.182301	0.147754	0.139251	0.186686	0.177784	0.170741	0.198512
3	0.205554	0.213526	0.184826	0.192400	0.192001	0.194393	0.261361	0.181770	0.189609	0.148950	0.237576	0.209673
4	0.186420	0.199973	0.198910	0.164762	0.271990	0.179777	0.282355	0.306670	0.184294	0.290725	0.209939	0.176056
5	0.206617	0.153069	0.230136	0.181637	0.180840	0.212862	0.224023	0.186288	0.189344	0.223758	0.189078	0.207281
6	0.242094	0.209407	0.224289	0.239968	0.249402	0.201701	0.207547	0.221366	0.206218	0.235583	0.201169	0.212729
7	0.226814	0.211533	0.227611	0.222695	0.207149	0.243556	0.237178	0.209540	0.204358	0.220436	0.197050	0.251528
8	0.184959	0.224821	0.252192	0.218044	0.251927	0.221897	0.209009	0.234786	0.229870	0.210603	0.220702	0.226814
9	0.198778	0.216450	0.208876	0.228010	0.261095	0.228807	0.238639	0.211799	0.227079	0.281159	0.198778	0.225485
10	0.286739	0.232527	0.248871	0.234387	0.245549	0.216715	0.284879	0.229604	0.247010	0.227079	0.250465	0.201568
11	0.265347	0.244486	0.241563	0.240234	0.218044	0.239038	0.264550	0.255381	0.283019	0.259766	0.263619	0.243689
