layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.306903	0.309946	0.243175	0.311424	0.273257	0.265606	0.252217	0.317510	0.280821	0.318901	0.286385	0.318988
1	0.377847	0.318379	0.236828	0.215702	0.252826	0.268562	0.249870	0.307512	0.248218	0.226395	0.200574	0.194053
2	0.189098	0.200226	0.232568	0.236133	0.232655	0.287950	0.284820	0.243697	0.235959	0.217440	0.208051	0.191271
3	0.226569	0.203965	0.235872	0.223526	0.204138	0.218658	0.232394	0.148844	0.276387	0.252565	0.265693	0.217006
4	0.239263	0.268127	0.166319	0.218397	0.247957	0.235611	0.232829	0.278560	0.252043	0.245088	0.150061	0.213615
5	0.211963	0.317336	0.210920	0.195183	0.180577	0.163711	0.227613	0.237698	0.234481	0.255869	0.264215	0.224135
6	0.283864	0.232568	0.229612	0.364458	0.269431	0.428882	0.172144	0.341071	0.217875	0.191445	0.255434	0.238915
7	0.315945	0.273518	0.253260	0.203182	0.318292	0.239002	0.282647	0.206834	0.280821	0.377673	0.302034	0.198922
8	0.274474	0.271257	0.239002	0.147453	0.350809	0.289515	0.217006	0.304643	0.152930	0.286298	0.173970	0.235785
9	0.398365	0.224309	0.268127	0.220223	0.255782	0.171188	0.192054	0.215789	0.254564	0.199183	0.272127	0.284211
10	0.276300	0.272648	0.311859	0.241349	0.259607	0.189184	0.240306	0.382542	0.320553	0.270127	0.266215	0.265693
11	0.240828	0.288472	0.334116	0.301774	0.211789	0.251174	0.265345	0.344288	0.265954	0.265606	0.279169	0.227178
