layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.357044	0.372484	0.377447	0.392611	0.369176	0.375793	0.321202	0.371657	0.352357	0.383788	0.377723	0.332782
1	0.228012	0.202923	0.268817	0.227736	0.228564	0.409154	0.092639	0.393990	0.192997	0.254205	0.290323	0.226909
2	0.289771	0.229666	0.286187	0.242073	0.255032	0.244555	0.127378	0.265233	0.230769	0.264957	0.144748	0.322029
3	0.246209	0.396471	0.311277	0.197408	0.333333	0.172594	0.231045	0.322856	0.392060	0.285084	0.301351	0.295285
4	0.278467	0.188586	0.416322	0.238765	0.306589	0.196305	0.267714	0.198235	0.269369	0.184174	0.129032	0.315412
5	0.326441	0.106424	0.250620	0.106975	0.118280	0.183347	0.259719	0.173973	0.160739	0.244830	0.137579	0.222498
6	0.236835	0.239592	0.195478	0.192721	0.001379	0.149711	0.203750	0.141715	0.089330	0.280397	0.134822	0.271023
7	0.086022	0.322029	0.250896	0.161842	0.166529	0.148883	0.078577	0.182244	0.188310	0.163220	0.114144	0.269369
8	0.177833	0.301351	0.145575	0.240143	0.339950	0.218638	0.242900	0.172594	0.219741	0.151089	0.220017	0.189413
9	0.277088	0.205128	0.172870	0.110560	0.143645	0.280948	0.176454	0.157155	0.177006	0.209540	0.251999	0.204025
10	0.215881	0.228012	0.168459	0.240143	0.207334	0.143093	0.142266	0.191894	0.237111	0.267439	0.227736	0.181141
11	0.217535	0.228839	0.357044	0.237386	0.205404	0.279846	0.180866	0.290047	0.205404	0.173422	0.171216	0.250896
