layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.381062	0.390300	0.376443	0.369515	0.352194	0.382217	0.394919	0.390300	0.370670	0.374711	0.381062	0.385104
1	0.393764	0.319284	0.315242	0.313510	0.314088	0.402425	0.346998	0.269630	0.377021	0.327945	0.297344	0.271940
2	0.320439	0.284642	0.250000	0.301386	0.272517	0.270208	0.247113	0.267321	0.288106	0.199192	0.243649	0.278868
3	0.251732	0.236721	0.253464	0.215358	0.274827	0.258660	0.266166	0.352194	0.247113	0.230947	0.225173	0.322748
4	0.278291	0.225173	0.356813	0.214203	0.283487	0.275404	0.233256	0.274249	0.274249	0.277714	0.352771	0.259238
5	0.307737	0.321016	0.230947	0.286374	0.277136	0.312933	0.284642	0.319284	0.306582	0.304273	0.137991	0.256351
6	0.309469	0.295612	0.311201	0.355658	0.312356	0.331986	0.245381	0.259815	0.304273	0.362009	0.295612	0.252309
7	0.336605	0.300231	0.262702	0.330254	0.340647	0.302540	0.284065	0.342379	0.411085	0.390878	0.269630	0.252309
8	0.370092	0.307159	0.337760	0.290993	0.289261	0.324480	0.365473	0.345266	0.282910	0.403002	0.368360	0.313510
9	0.349885	0.342956	0.348152	0.281755	0.282910	0.327945	0.279446	0.352771	0.355658	0.325058	0.294457	0.306005
10	0.275404	0.349885	0.283487	0.146074	0.319284	0.338915	0.278868	0.306582	0.253464	0.367206	0.339492	0.368360
11	0.357390	0.325635	0.352194	0.472864	0.359122	0.313510	0.325635	0.223441	0.274827	0.331986	0.336028	0.309469
