layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.461591	0.389531	0.390211	0.416723	0.450034	0.403127	0.452753	0.376615	0.428960	0.420802	0.452073	0.406526
1	0.282121	0.307954	0.325629	0.352821	0.283481	0.374575	0.368457	0.474507	0.322910	0.290279	0.429640	0.231135
2	0.311353	0.327668	0.325629	0.339225	0.335146	0.339225	0.281441	0.359619	0.318831	0.331067	0.299116	0.367097
3	0.325629	0.339905	0.323589	0.291638	0.312712	0.332427	0.336506	0.318831	0.302515	0.272604	0.375255	0.396329
4	0.276003	0.306594	0.326309	0.311353	0.346703	0.312033	0.369816	0.573759	0.334466	0.405167	0.341264	0.304555
5	0.354181	0.318151	0.326988	0.348063	0.261727	0.295717	0.400408	0.273963	0.397689	0.376615	0.331747	0.314752
6	0.288919	0.469069	0.306594	0.359619	0.329028	0.378654	0.349422	0.354861	0.275323	0.354861	0.352141	0.200544
7	0.324269	0.328348	0.308634	0.398368	0.342624	0.286880	0.276003	0.225017	0.252889	0.314752	0.248131	0.316791
8	0.299796	0.339225	0.271244	0.326988	0.338545	0.346023	0.320870	0.265806	0.225697	0.272604	0.365058	0.402447
9	0.322230	0.346703	0.271244	0.355540	0.386812	0.320190	0.359619	0.297077	0.352821	0.322910	0.373215	0.365058
10	0.324269	0.371176	0.343984	0.333787	0.288239	0.348742	0.445275	0.329028	0.291638	0.280082	0.326988	0.261727
11	0.365738	0.428280	0.441876	0.269884	0.400408	0.377294	0.320870	0.333787	0.318151	0.416044	0.370496	0.380014
