layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.263402	0.233620	0.277300	0.269358	0.268034	0.272667	0.254798	0.264725	0.292522	0.262078	0.260093	0.280609
1	0.273329	0.283256	0.272005	0.257445	0.284580	0.243547	0.238253	0.244871	0.268696	0.240900	0.217075	0.277962
2	0.264725	0.284580	0.279947	0.201853	0.262740	0.217737	0.268034	0.238915	0.273991	0.297154	0.151555	0.278623
3	0.278623	0.264725	0.260093	0.226340	0.232296	0.252813	0.285242	0.279947	0.277300	0.281933	0.275314	0.264064
4	0.263402	0.256122	0.259431	0.272005	0.291860	0.340834	0.291198	0.277962	0.254136	0.281933	0.254798	0.210457
5	0.258769	0.287889	0.268696	0.266049	0.233620	0.265387	0.251489	0.258107	0.181337	0.232958	0.246195	0.267373
6	0.200529	0.256784	0.234282	0.181337	0.260754	0.241562	0.275314	0.254136	0.228987	0.237591	0.255460	0.235606
7	0.194573	0.244209	0.295831	0.238915	0.278623	0.230973	0.278623	0.226340	0.272667	0.247518	0.230973	0.275314
8	0.265387	0.252151	0.279947	0.271343	0.277300	0.255460	0.262078	0.261416	0.235606	0.272667	0.182660	0.250165
9	0.262078	0.285903	0.219722	0.213766	0.224355	0.273329	0.217075	0.249504	0.326936	0.220384	0.264725	0.218398
10	0.270020	0.283918	0.262740	0.242224	0.271343	0.280609	0.280609	0.263402	0.209795	0.287889	0.294507	0.273329
11	0.242886	0.286565	0.234944	0.261416	0.281933	0.272667	0.274653	0.275314	0.268034	0.328259	0.254136	0.282594
