layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.288988	0.256673	0.273208	0.264563	0.271361	0.271194	0.244083	0.245677	0.297213	0.256925	0.306950	0.265486
1	0.191875	0.207991	0.253483	0.248111	0.229562	0.276481	0.198422	0.307034	0.243663	0.234766	0.265066	0.193302
2	0.192547	0.196575	0.202283	0.205305	0.197834	0.181383	0.182307	0.215797	0.226708	0.202703	0.221504	0.222511
3	0.233339	0.236277	0.200101	0.248699	0.214789	0.173745	0.295786	0.195232	0.219322	0.182307	0.283532	0.220917
4	0.185076	0.208494	0.226876	0.195652	0.262129	0.208746	0.266325	0.466846	0.243747	0.267333	0.246936	0.173913
5	0.203710	0.151251	0.238711	0.205724	0.201612	0.238375	0.278076	0.205976	0.286554	0.271781	0.218147	0.245761
6	0.221504	0.308377	0.249370	0.273963	0.260953	0.259443	0.335656	0.234514	0.210005	0.262464	0.258100	0.201276
7	0.205808	0.243411	0.233926	0.295703	0.221504	0.205053	0.220329	0.213698	0.211264	0.262800	0.233759	0.281769
8	0.219406	0.278748	0.263472	0.238039	0.310475	0.255246	0.253987	0.247860	0.207151	0.217811	0.306614	0.279923
9	0.231241	0.209501	0.184741	0.234682	0.307537	0.249035	0.253567	0.245761	0.276565	0.231073	0.254994	0.236025
10	0.239046	0.266241	0.276817	0.265654	0.230989	0.243159	0.285379	0.292177	0.224190	0.240557	0.279839	0.163925
11	0.288484	0.322394	0.320463	0.206060	0.252140	0.274803	0.258603	0.259862	0.268592	0.284623	0.259275	0.267584
