layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.375357	0.373403	0.369346	0.378512	0.372201	0.354170	0.376860	0.370398	0.364989	0.387378	0.387829	0.375357
1	0.385875	0.333584	0.376258	0.312096	0.389181	0.384523	0.312246	0.355372	0.369497	0.296168	0.372953	0.382569
2	0.277686	0.323065	0.368896	0.357476	0.364087	0.329226	0.357175	0.345154	0.370248	0.283396	0.368295	0.385424
3	0.367693	0.349061	0.300376	0.350113	0.372502	0.359279	0.221638	0.396544	0.358828	0.337491	0.358227	0.326672
4	0.371450	0.281743	0.357626	0.235763	0.346506	0.327273	0.289707	0.322314	0.348911	0.341097	0.381518	0.366491
5	0.324869	0.366491	0.409467	0.388430	0.364388	0.312397	0.297971	0.341397	0.322464	0.374906	0.375507	0.346506
6	0.346957	0.293013	0.359279	0.376258	0.239519	0.343201	0.347558	0.358077	0.369346	0.319609	0.326071	0.340796
7	0.353869	0.318858	0.293764	0.304733	0.307438	0.327573	0.360180	0.312397	0.349812	0.279038	0.365440	0.226146
8	0.331480	0.346056	0.337941	0.318858	0.291059	0.324418	0.317506	0.305935	0.337641	0.286702	0.340045	0.310443
9	0.320511	0.354771	0.348009	0.323666	0.308039	0.296769	0.364237	0.358077	0.336138	0.354921	0.370849	0.293614
10	0.325920	0.333584	0.363486	0.314801	0.363336	0.361382	0.342600	0.348760	0.378212	0.335687	0.354621	0.374005
11	0.353118	0.367994	0.341247	0.373103	0.349061	0.324267	0.348760	0.354020	0.373554	0.345605	0.335838	0.382419
