layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.416419	0.395802	0.424777	0.405461	0.422548	0.409175	0.412333	0.417162	0.418648	0.403975	0.413076	0.396545
1	0.251486	0.323737	0.415676	0.345282	0.393388	0.294948	0.325409	0.439636	0.385958	0.391345	0.386330	0.376114
2	0.308135	0.315193	0.292162	0.288633	0.320208	0.394502	0.308135	0.307021	0.311850	0.251114	0.343982	0.257244
3	0.285475	0.307578	0.309435	0.335810	0.322994	0.329495	0.254272	0.338039	0.316679	0.366085	0.338967	0.249629
4	0.295134	0.360884	0.326709	0.294391	0.370357	0.382244	0.353269	0.427192	0.295505	0.365899	0.364970	0.264859
5	0.296434	0.427377	0.366085	0.316493	0.390788	0.400446	0.355498	0.348626	0.329123	0.313522	0.302935	0.354569
6	0.352526	0.381129	0.349183	0.379272	0.306092	0.316493	0.400074	0.363299	0.381872	0.371843	0.426077	0.399331
7	0.411033	0.409918	0.424777	0.377972	0.306092	0.415676	0.393202	0.296434	0.349369	0.372957	0.390788	0.383172
8	0.372957	0.343053	0.348068	0.353083	0.349926	0.425892	0.463039	0.400631	0.393945	0.309621	0.322808	0.336367
9	0.468053	0.319279	0.393945	0.371100	0.271917	0.431464	0.302563	0.283618	0.501672	0.301077	0.363856	0.433321
10	0.382615	0.397660	0.301820	0.418091	0.377043	0.368685	0.379458	0.370357	0.403046	0.313336	0.401374	0.475297
11	0.312221	0.371471	0.399889	0.274331	0.326894	0.426263	0.348254	0.408432	0.463410	0.361813	0.311850	0.351969
