layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.362223	0.392795	0.362887	0.402632	0.379902	0.345740	0.374319	0.370198	0.389738	0.335106	0.365413	0.368071
1	0.281802	0.207364	0.248305	0.354513	0.400106	0.298285	0.405158	0.352120	0.412734	0.312774	0.293500	0.285790
2	0.377110	0.362754	0.331118	0.362754	0.383358	0.253888	0.284062	0.262794	0.381364	0.376047	0.281271	0.309584
3	0.403164	0.355310	0.391599	0.344942	0.320883	0.299349	0.309318	0.261066	0.368736	0.178519	0.241393	0.364083
4	0.379503	0.316363	0.337897	0.326598	0.311312	0.245647	0.366875	0.335504	0.273960	0.356241	0.300944	0.361957
5	0.272896	0.326997	0.226904	0.217466	0.414994	0.352918	0.254287	0.401436	0.306394	0.281005	0.337233	0.274890
6	0.220790	0.341619	0.296291	0.386814	0.160175	0.317825	0.296424	0.410475	0.346006	0.290443	0.363818	0.217599
7	0.359963	0.255084	0.277283	0.335239	0.260136	0.313173	0.262262	0.264522	0.224910	0.274226	0.175196	0.373920
8	0.272099	0.402499	0.293633	0.354779	0.262927	0.429616	0.353184	0.295095	0.350924	0.297488	0.326598	0.218131
9	0.298152	0.285259	0.344942	0.317825	0.395321	0.247242	0.240728	0.320750	0.333245	0.321148	0.313306	0.219460
10	0.315300	0.320351	0.302273	0.313705	0.353449	0.280340	0.273960	0.296956	0.401037	0.401967	0.263060	0.280473
11	0.311844	0.262129	0.309318	0.272232	0.361957	0.284594	0.230759	0.341087	0.286854	0.372192	0.358235	0.329656
