layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.437167	0.383359	0.407083	0.408974	0.411209	0.400378	0.405364	0.411209	0.382328	0.428056	0.425993	0.397456
1	0.305484	0.291387	0.378546	0.355682	0.272649	0.414475	0.362042	0.445247	0.356713	0.312876	0.412584	0.251848
2	0.327316	0.307375	0.323706	0.320956	0.289496	0.299295	0.288465	0.335568	0.315970	0.310985	0.315111	0.396424
3	0.357916	0.358088	0.321472	0.310469	0.290356	0.311845	0.388173	0.331958	0.334193	0.280385	0.401925	0.355682
4	0.296373	0.297920	0.345883	0.307547	0.373045	0.323019	0.378889	0.524497	0.301014	0.401582	0.346570	0.316830
5	0.338147	0.304796	0.338834	0.320612	0.289152	0.266632	0.387829	0.319409	0.418257	0.342788	0.344679	0.302046
6	0.348289	0.419288	0.314939	0.380265	0.335912	0.351728	0.368575	0.328348	0.300842	0.397456	0.362730	0.255114
7	0.289496	0.379577	0.305828	0.435276	0.356541	0.315283	0.349665	0.260615	0.323191	0.343132	0.312188	0.329379
8	0.353619	0.413443	0.395049	0.363418	0.376139	0.324394	0.329208	0.289324	0.263194	0.265945	0.414991	0.365309
9	0.322847	0.341413	0.265601	0.298436	0.395049	0.383015	0.368231	0.317518	0.341069	0.343132	0.343820	0.372873
10	0.330411	0.358260	0.337631	0.357916	0.311673	0.366684	0.482207	0.351556	0.281760	0.293794	0.370638	0.326973
11	0.381124	0.414991	0.425821	0.272649	0.389548	0.409318	0.362386	0.338834	0.370810	0.413100	0.376655	0.354822
