layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.341166	0.379352	0.401436	0.406223	0.354874	0.394691	0.381092	0.338882	0.417972	0.398281	0.406767	0.413294
1	0.241079	0.367493	0.319517	0.241406	0.307441	0.344321	0.327676	0.280352	0.303090	0.526980	0.317341	0.287641
2	0.272628	0.266101	0.317559	0.323433	0.278285	0.324956	0.295257	0.320931	0.276218	0.301240	0.275239	0.252937
3	0.307876	0.272411	0.341601	0.321910	0.240209	0.291340	0.262728	0.264469	0.274369	0.340078	0.297868	0.366079
4	0.350631	0.329961	0.309943	0.272084	0.332681	0.245975	0.337576	0.233681	0.266210	0.294278	0.361292	0.365970
5	0.276654	0.281223	0.301458	0.280679	0.281876	0.335618	0.295583	0.323433	0.281876	0.281767	0.295257	0.281876
6	0.229656	0.325609	0.231941	0.201153	0.213011	0.227807	0.205940	0.200174	0.291014	0.218342	0.302872	0.332028
7	0.322346	0.317015	0.272737	0.245431	0.265231	0.239012	0.297433	0.341493	0.252937	0.243364	0.264360	0.277524
8	0.278394	0.269582	0.194517	0.226501	0.303307	0.333333	0.280570	0.283399	0.229330	0.261423	0.291449	0.313534
9	0.346062	0.260553	0.290361	0.278394	0.323433	0.298629	0.289056	0.310923	0.244560	0.273716	0.258377	0.261532
10	0.323651	0.269256	0.263490	0.298520	0.330831	0.299391	0.219321	0.274695	0.316688	0.297106	0.294060	0.238903
11	0.269800	0.412315	0.275348	0.294169	0.359661	0.384030	0.393494	0.378916	0.313098	0.283290	0.259574	0.292428
