layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.332463	0.352045	0.456810	0.369560	0.327350	0.308094	0.376523	0.329199	0.346823	0.342580	0.321802	0.349869
1	0.411010	0.248912	0.269800	0.273607	0.219974	0.223999	0.317668	0.329199	0.257724	0.439948	0.281876	0.345409
2	0.286771	0.300914	0.315601	0.328220	0.280135	0.372933	0.329526	0.306462	0.209204	0.273281	0.295257	0.272520
3	0.290688	0.264034	0.297215	0.290252	0.428307	0.231614	0.322128	0.319626	0.260770	0.307659	0.301349	0.313425
4	0.337032	0.295801	0.361619	0.271540	0.263490	0.288512	0.347041	0.350305	0.248042	0.270779	0.287097	0.430809
5	0.276654	0.522411	0.307332	0.253916	0.263599	0.328547	0.291667	0.255548	0.320061	0.249456	0.169822	0.317994
6	0.343233	0.322672	0.196040	0.281549	0.281223	0.390339	0.341819	0.323433	0.246084	0.243146	0.217907	0.240644
7	0.325500	0.282637	0.268059	0.239556	0.208877	0.302002	0.185814	0.236510	0.339970	0.344865	0.269582	0.390883
8	0.297976	0.320061	0.264687	0.267406	0.323433	0.200283	0.329199	0.237272	0.371410	0.259900	0.200500	0.289491
9	0.351610	0.307441	0.329961	0.287968	0.268712	0.273499	0.245866	0.314295	0.199413	0.376088	0.181245	0.349108
10	0.292319	0.365862	0.283399	0.272846	0.294169	0.300696	0.262620	0.308856	0.338446	0.303634	0.259030	0.275348
11	0.343777	0.318211	0.272193	0.303416	0.319299	0.257724	0.276218	0.244017	0.378481	0.235857	0.317341	0.294822
