layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.519991	0.294419	0.220013	0.268441	0.467501	0.303400	0.303400	0.253902	0.296451	0.249733	0.262348	0.347766
1	0.542549	0.194355	0.367650	0.074620	0.232948	0.110220	0.096643	0.671477	0.146996	0.517640	0.270259	0.501390
2	0.139299	0.225144	0.179282	0.215416	0.312807	0.217661	0.150951	0.208039	0.109365	0.345628	0.235942	0.264486
3	0.283515	0.364015	0.288860	0.176502	0.283836	0.060509	0.206543	0.258392	0.212850	0.233269	0.123797	0.250802
4	0.110113	0.379517	0.188369	0.341031	0.133846	0.296771	0.164956	0.326384	0.126791	0.148279	0.330981	0.107013
5	0.264379	0.233162	0.068313	0.124011	0.378875	0.525123	0.343596	0.169232	0.165491	0.348300	0.270900	0.336861
6	0.546825	0.302437	0.493906	0.219264	0.320398	0.201304	0.098781	0.314945	0.156724	0.155976	0.188262	0.184199
7	0.158435	0.195104	0.129998	0.306928	0.116742	0.082638	0.667308	0.205260	0.338358	0.238401	0.131922	0.168698
8	0.195424	0.189651	0.177037	0.218944	0.092153	0.362626	0.320505	0.144537	0.375989	0.106158	0.114390	0.157152
9	0.398225	0.202373	0.477550	0.143468	0.198845	0.251871	0.159290	0.323605	0.330554	0.236369	0.329485	0.202908
10	0.313770	0.219264	0.173509	0.191041	0.186017	0.355463	0.296130	0.348193	0.135022	0.503100	0.460552	0.384862
11	0.264058	0.309600	0.383793	0.433397	0.227496	0.348621	0.253474	0.199166	0.260530	0.276459	0.154372	0.215523
