layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.377749	0.370418	0.379474	0.375162	0.380768	0.373437	0.386805	0.379043	0.384649	0.377749	0.379043	0.373006
1	0.340233	0.209573	0.259595	0.307029	0.243208	0.291505	0.409659	0.242346	0.394135	0.313928	0.392411	0.241052
2	0.295386	0.237171	0.267357	0.256145	0.241052	0.260457	0.260026	0.291074	0.228547	0.226391	0.195774	0.251833
3	0.301423	0.256576	0.298836	0.228547	0.322553	0.301423	0.279000	0.369556	0.219491	0.232428	0.204830	0.351445
4	0.303148	0.328159	0.400173	0.243208	0.425183	0.224235	0.269944	0.318241	0.296248	0.353169	0.371712	0.336783
5	0.320828	0.363950	0.338508	0.377318	0.422596	0.361363	0.327727	0.364381	0.357913	0.379905	0.275550	0.375593
6	0.334196	0.266063	0.335921	0.391979	0.285468	0.379905	0.238465	0.275119	0.378611	0.405347	0.332902	0.361363
7	0.361363	0.379474	0.349720	0.378180	0.366969	0.366106	0.265632	0.427339	0.438551	0.391979	0.310479	0.338077
8	0.407072	0.395429	0.387236	0.373437	0.369125	0.360069	0.418715	0.355326	0.360931	0.417421	0.367831	0.266925
9	0.400604	0.397154	0.385080	0.306166	0.311341	0.338939	0.315222	0.306166	0.420009	0.388098	0.311341	0.315222
10	0.377318	0.260888	0.300129	0.258301	0.282018	0.356619	0.348857	0.322984	0.325571	0.367831	0.296248	0.364812
11	0.360069	0.322984	0.411815	0.470461	0.350582	0.332471	0.370849	0.354032	0.283743	0.326434	0.288055	0.266063
