layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.369213	0.363337	0.381199	0.356522	0.377673	0.380024	0.364042	0.352291	0.407991	0.377908	0.374853	0.384254
1	0.387544	0.300118	0.278026	0.316334	0.341716	0.305758	0.309283	0.385664	0.318684	0.307403	0.400235	0.343596
2	0.371093	0.309518	0.378378	0.317274	0.329730	0.329495	0.346416	0.354642	0.146886	0.327145	0.180494	0.316334
3	0.405640	0.279436	0.275676	0.292362	0.279436	0.466745	0.412456	0.319389	0.227027	0.292362	0.375323	0.301058
4	0.302468	0.305053	0.281786	0.436193	0.329730	0.351351	0.298472	0.280846	0.295887	0.268860	0.289072	0.360752
5	0.271210	0.219271	0.401645	0.252409	0.342186	0.369683	0.334900	0.311398	0.254054	0.295417	0.282961	0.150176
6	0.374383	0.279436	0.253819	0.347121	0.317274	0.261575	0.266040	0.346886	0.290717	0.261810	0.312808	0.334195
7	0.284841	0.262750	0.318449	0.338425	0.352056	0.306698	0.344771	0.386604	0.394125	0.316099	0.332785	0.306463
8	0.337250	0.376263	0.350411	0.323854	0.342421	0.247709	0.270035	0.371093	0.303173	0.280846	0.290952	0.314689
9	0.390834	0.373913	0.344066	0.345711	0.349471	0.415511	0.347826	0.287897	0.263220	0.262750	0.285311	0.340306
10	0.418801	0.336545	0.292597	0.422327	0.407051	0.301058	0.410811	0.338895	0.368508	0.384254	0.356052	0.393184
11	0.341246	0.361692	0.365922	0.303408	0.387074	0.364277	0.359342	0.341246	0.389424	0.286016	0.376263	0.378613
