layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.346681	0.327742	0.326659	0.315657	0.355519	0.278499	0.327922	0.303571	0.358766	0.341991	0.359848	0.312590
1	0.391595	0.367785	0.361291	0.222944	0.239177	0.481602	0.232864	0.222763	0.451118	0.270924	0.288781	0.257395
2	0.402778	0.211400	0.278499	0.280123	0.333333	0.249098	0.302489	0.314574	0.227814	0.330447	0.351010	0.434163
3	0.383478	0.412518	0.295274	0.291126	0.330447	0.270022	0.479618	0.256133	0.334055	0.330628	0.453824	0.246934
4	0.238997	0.286436	0.338564	0.204545	0.453824	0.434704	0.472763	0.288961	0.229618	0.426407	0.414502	0.404942
5	0.376984	0.205808	0.380411	0.377886	0.284452	0.207612	0.271465	0.298160	0.356782	0.244408	0.360570	0.215188
6	0.287157	0.169192	0.203644	0.251623	0.195346	0.209235	0.204185	0.249820	0.345418	0.211941	0.177489	0.260101
7	0.264250	0.305556	0.300144	0.365440	0.198232	0.308983	0.443001	0.031205	0.349567	0.208514	0.338023	0.202742
8	0.349387	0.365079	0.284091	0.273449	0.195166	0.168831	0.147908	0.264069	0.301407	0.202922	0.340729	0.320166
9	0.356241	0.264971	0.234848	0.347944	0.236652	0.395022	0.289141	0.239358	0.224928	0.290765	0.289863	0.235750
10	0.322511	0.216270	0.301948	0.193543	0.212121	0.198773	0.305916	0.222222	0.361111	0.183983	0.280123	0.208514
11	0.331349	0.362013	0.381674	0.272367	0.250902	0.393398	0.253788	0.312410	0.284091	0.238636	0.270924	0.284452
