layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.347826	0.335135	0.327380	0.372738	0.345241	0.366157	0.389424	0.384959	0.376028	0.330200	0.387544	0.314454
1	0.395300	0.406581	0.373443	0.338190	0.308108	0.360752	0.408461	0.317979	0.309283	0.302703	0.390599	0.301293
2	0.314219	0.364277	0.379083	0.241363	0.321739	0.380494	0.350176	0.358402	0.301058	0.315159	0.362397	0.322914
3	0.384489	0.351586	0.321739	0.366157	0.371563	0.303643	0.381199	0.316099	0.365687	0.298237	0.359812	0.312338
4	0.301528	0.347121	0.288837	0.399530	0.369448	0.350646	0.369448	0.272620	0.351351	0.364042	0.374148	0.357462
5	0.345711	0.360987	0.374148	0.291422	0.308108	0.387309	0.341246	0.309988	0.154642	0.353467	0.291892	0.373443
6	0.186604	0.323619	0.249589	0.231257	0.270975	0.248179	0.305523	0.312573	0.288602	0.281786	0.347826	0.309988
7	0.246298	0.207521	0.332550	0.207521	0.263455	0.315394	0.279906	0.326204	0.233843	0.250764	0.248414	0.188719
8	0.209636	0.357227	0.234078	0.289777	0.272385	0.316099	0.202820	0.178378	0.226792	0.232432	0.372738	0.262045
9	0.268860	0.245123	0.213396	0.276146	0.220682	0.258049	0.135370	0.203525	0.245828	0.160517	0.026322	0.208696
10	0.295652	0.319389	0.250294	0.178378	0.204700	0.272620	0.283196	0.119389	0.223032	0.188954	0.246533	0.080141
11	0.344066	0.285076	0.397415	0.261340	0.348531	0.316334	0.289777	0.375323	0.358872	0.327380	0.367568	0.314689
