layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.208876	0.195057	0.204358	0.210337	0.209009	0.199575	0.217247	0.200771	0.203960	0.213128	0.205953	0.211799
1	0.193064	0.165028	0.151209	0.165692	0.195721	0.203029	0.190805	0.234255	0.157188	0.201967	0.245682	0.176189
2	0.212729	0.161839	0.170343	0.189476	0.176322	0.187085	0.187483	0.184826	0.121180	0.190938	0.147489	0.161573
3	0.259633	0.147622	0.177518	0.158650	0.161440	0.269067	0.262424	0.218576	0.130880	0.148020	0.200106	0.201967
4	0.187218	0.181637	0.203561	0.273452	0.211268	0.189344	0.190008	0.160643	0.182833	0.156657	0.200638	0.201967
5	0.204491	0.155461	0.181637	0.172867	0.222562	0.203162	0.193330	0.182168	0.157454	0.195323	0.157056	0.194924
6	0.203428	0.135929	0.176322	0.213659	0.162238	0.149748	0.172070	0.203960	0.208079	0.178049	0.214589	0.200771
7	0.176986	0.210337	0.191602	0.173665	0.232660	0.195190	0.187483	0.248738	0.246479	0.171007	0.159049	0.142307
8	0.192533	0.185092	0.195987	0.196652	0.214855	0.157188	0.169014	0.210205	0.193861	0.179777	0.158650	0.200638
9	0.272256	0.275046	0.213128	0.243290	0.222695	0.231464	0.219373	0.187483	0.181371	0.169014	0.174728	0.217645
10	0.226016	0.216051	0.198512	0.258969	0.299362	0.204757	0.227212	0.232660	0.250997	0.188945	0.219506	0.281159
11	0.253521	0.228674	0.221233	0.211135	0.228541	0.216317	0.259102	0.204491	0.227611	0.215652	0.235583	0.258703
