layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.340783	0.318308	0.318056	0.334848	0.335480	0.323990	0.323611	0.323106	0.317551	0.321338	0.304545	0.336111
1	0.334217	0.338258	0.304672	0.323864	0.294697	0.309470	0.276768	0.312247	0.322475	0.325379	0.304924	0.296212
2	0.323106	0.311742	0.330808	0.313636	0.256566	0.200758	0.331818	0.336869	0.297601	0.281061	0.302652	0.323232
3	0.300379	0.325884	0.324747	0.309217	0.323232	0.282323	0.231061	0.304545	0.297980	0.310732	0.311616	0.327273
4	0.302146	0.361364	0.322348	0.294066	0.297980	0.299242	0.310354	0.288258	0.354924	0.314646	0.264015	0.325758
5	0.297096	0.259848	0.280808	0.308838	0.298864	0.300631	0.340404	0.255429	0.331566	0.301641	0.221338	0.283207
6	0.309091	0.308838	0.313510	0.275631	0.201263	0.268813	0.285101	0.296591	0.286111	0.332197	0.317298	0.308712
7	0.311237	0.322348	0.286490	0.298990	0.278535	0.337500	0.278409	0.281692	0.250253	0.291414	0.295202	0.305682
8	0.292929	0.242298	0.303409	0.279167	0.306061	0.275379	0.298232	0.240404	0.290152	0.330934	0.274874	0.310859
9	0.306692	0.328535	0.271338	0.311869	0.297727	0.292929	0.276768	0.284848	0.286490	0.325379	0.265657	0.225884
10	0.305177	0.327652	0.254545	0.317929	0.335101	0.321970	0.260227	0.284343	0.319066	0.279545	0.272348	0.290909
11	0.304672	0.314141	0.331566	0.326389	0.327273	0.325379	0.334722	0.303788	0.322222	0.298864	0.300631	0.327904
