layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.339048	0.294937	0.340251	0.305564	0.343960	0.287018	0.364812	0.254837	0.301855	0.342957	0.343158	0.293935
1	0.222055	0.187469	0.238596	0.204712	0.294637	0.314085	0.256942	0.221153	0.238195	0.215739	0.277293	0.223759
2	0.227268	0.203709	0.221855	0.209925	0.262657	0.260050	0.188672	0.253434	0.264461	0.252130	0.230476	0.223358
3	0.217143	0.233383	0.263960	0.271880	0.206216	0.141053	0.346667	0.175138	0.211028	0.169724	0.306165	0.260852
4	0.291128	0.251328	0.224060	0.263058	0.223258	0.158496	0.331830	0.683008	0.293434	0.339950	0.268070	0.349474
5	0.110777	0.157093	0.298546	0.181053	0.134536	0.241404	0.282105	0.117293	0.304361	0.401805	0.218446	0.323308
6	0.257444	0.418647	0.383058	0.265965	0.255739	0.297544	0.250627	0.200200	0.218145	0.182256	0.228672	0.210025
7	0.267669	0.220551	0.244110	0.280501	0.228672	0.173233	0.128822	0.271479	0.168120	0.142256	0.177143	0.153885
8	0.189875	0.366416	0.185764	0.213333	0.219449	0.278496	0.169424	0.319800	0.163509	0.262957	0.303960	0.325414
9	0.116190	0.101353	0.283308	0.268070	0.277895	0.242206	0.260551	0.225263	0.257744	0.247018	0.232281	0.272982
10	0.241003	0.359599	0.291930	0.411830	0.345163	0.220652	0.294737	0.327719	0.335840	0.310777	0.282206	0.307068
11	0.200802	0.294637	0.302757	0.164912	0.311980	0.313784	0.253033	0.272481	0.213333	0.400401	0.255840	0.280401
