layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.326441	0.237662	0.314309	0.321202	0.324786	0.331955	0.302730	0.287014	0.343535	0.305211	0.335815	0.306589
1	0.328646	0.242900	0.192446	0.263027	0.298870	0.213675	0.214502	0.296940	0.228564	0.227736	0.338572	0.299145
2	0.318445	0.203750	0.283430	0.208437	0.239041	0.269644	0.264682	0.303281	0.100083	0.283981	0.117728	0.226634
3	0.352082	0.170389	0.208437	0.267439	0.264682	0.321202	0.409981	0.244279	0.190240	0.306865	0.248415	0.304659
4	0.136476	0.245106	0.215605	0.279846	0.281776	0.365040	0.191894	0.218914	0.196030	0.221947	0.252826	0.278743
5	0.182244	0.169562	0.314861	0.169010	0.200717	0.341605	0.166253	0.238489	0.177006	0.304935	0.191067	0.083816
6	0.232148	0.170389	0.216157	0.220568	0.161015	0.201268	0.178660	0.380204	0.215054	0.185001	0.251723	0.350427
7	0.188310	0.202371	0.268817	0.237386	0.242073	0.307141	0.263579	0.349876	0.273504	0.239041	0.294734	0.186380
8	0.269093	0.227185	0.308244	0.264130	0.240143	0.173422	0.206507	0.256410	0.249242	0.282051	0.217535	0.280397
9	0.312104	0.244830	0.294183	0.223325	0.245658	0.337469	0.269093	0.208712	0.264406	0.165150	0.194927	0.245658
10	0.333333	0.307968	0.222498	0.305762	0.391232	0.279018	0.326992	0.215605	0.317066	0.343535	0.311001	0.258065
11	0.243452	0.299145	0.307692	0.328095	0.315688	0.292253	0.255032	0.329198	0.340226	0.221671	0.319272	0.279294
