layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.334193	0.327819	0.344210	0.366065	0.328274	0.337380	0.352557	0.312642	0.373957	0.287145	0.339809	0.369404
1	0.371680	0.368189	0.316285	0.320990	0.367279	0.273486	0.292154	0.326908	0.324177	0.306723	0.299135	0.345728
2	0.307330	0.403096	0.352254	0.318106	0.317651	0.280771	0.275611	0.270299	0.311732	0.337988	0.233875	0.332220
3	0.338746	0.349825	0.259372	0.320231	0.357262	0.313705	0.298376	0.411292	0.353468	0.289725	0.344817	0.312794
4	0.399150	0.260282	0.341478	0.385946	0.383822	0.328274	0.434816	0.342996	0.332069	0.267264	0.282744	0.278798
5	0.381697	0.325998	0.313098	0.342692	0.348308	0.355896	0.377144	0.302929	0.272424	0.331765	0.288208	0.342996
6	0.238428	0.244954	0.307330	0.193808	0.332524	0.359690	0.373350	0.331006	0.229170	0.239187	0.258309	0.294885
7	0.318561	0.372742	0.401578	0.384580	0.366368	0.309910	0.338746	0.257399	0.217939	0.270147	0.336166	0.320990
8	0.317347	0.311883	0.376385	0.367127	0.362422	0.308393	0.322355	0.320079	0.307330	0.415086	0.208681	0.346790
9	0.337684	0.346335	0.332069	0.272879	0.349067	0.399909	0.299894	0.335559	0.305357	0.246320	0.329337	0.329489
10	0.281530	0.304599	0.347397	0.372135	0.341023	0.322659	0.304295	0.397025	0.348763	0.316133	0.371832	0.337077
11	0.367279	0.306420	0.372894	0.383973	0.319775	0.280164	0.360297	0.387312	0.358021	0.396722	0.375930	0.392169
