layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.431722	0.348439	0.450042	0.416777	0.434253	0.324575	0.348439	0.458117	0.400145	0.399421	0.415692	0.453658
1	0.514885	0.333976	0.328914	0.367121	0.306376	0.292756	0.263348	0.357840	0.373147	0.393636	0.269736	0.284681
2	0.336025	0.306858	0.353501	0.263228	0.305894	0.308786	0.298421	0.325660	0.297939	0.329999	0.351693	0.338797
3	0.303122	0.331445	0.249849	0.254911	0.366518	0.306858	0.308666	0.353863	0.407376	0.308425	0.373388	0.360612
4	0.243944	0.380619	0.287453	0.344944	0.338195	0.288417	0.340364	0.356635	0.387128	0.386284	0.316018	0.313848
5	0.335181	0.465108	0.267687	0.319995	0.336869	0.383271	0.323973	0.350488	0.318790	0.275642	0.327468	0.395685
6	0.346993	0.311438	0.298903	0.404484	0.336869	0.298301	0.293359	0.305171	0.377365	0.296493	0.282271	0.456551
7	0.435579	0.278414	0.253586	0.238038	0.215500	0.373508	0.252621	0.317946	0.339279	0.289743	0.319031	0.291310
8	0.348680	0.254429	0.293480	0.285886	0.283114	0.323129	0.379173	0.248765	0.308786	0.355671	0.377968	0.378450
9	0.348198	0.518139	0.258045	0.393516	0.263469	0.282512	0.328794	0.293962	0.251055	0.328191	0.371460	0.391346
10	0.526696	0.285043	0.289141	0.454140	0.448957	0.299867	0.396890	0.291310	0.431361	0.221646	0.343016	0.279740
11	0.284320	0.402796	0.310956	0.361456	0.333615	0.260335	0.401470	0.355791	0.280222	0.307822	0.370857	0.494998
