layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.257176	0.262213	0.235437	0.229646	0.273796	0.264479	0.277069	0.243243	0.270186	0.261121	0.275978	0.231408
1	0.260534	0.210089	0.185664	0.135135	0.204046	0.192379	0.318617	0.260450	0.206144	0.206564	0.286050	0.267165
2	0.189021	0.247356	0.204046	0.140591	0.169968	0.207067	0.201779	0.192463	0.211096	0.229226	0.224610	0.193722
3	0.177942	0.211264	0.211684	0.182810	0.248531	0.203794	0.301662	0.210173	0.226372	0.189357	0.211348	0.224022
4	0.265738	0.203038	0.195988	0.238291	0.126406	0.280426	0.173913	0.228303	0.254742	0.214454	0.212271	0.207823
5	0.214286	0.210928	0.197247	0.220833	0.192211	0.161071	0.214454	0.212523	0.216048	0.224190	0.204297	0.209753
6	0.194645	0.188098	0.186839	0.192379	0.141178	0.210509	0.020228	0.204130	0.148397	0.159476	0.181803	0.229562
7	0.134883	0.150579	0.189273	0.194897	0.239970	0.180796	0.150999	0.145711	0.218902	0.192379	0.170724	0.156958
8	0.217811	0.129679	0.198926	0.194141	0.150915	0.204297	0.216216	0.158385	0.220665	0.170891	0.152258	0.186335
9	0.197834	0.163589	0.197918	0.198842	0.206312	0.211936	0.192798	0.132953	0.255414	0.268340	0.233003	0.251637
10	0.218147	0.259191	0.218566	0.229394	0.183482	0.273544	0.238795	0.202535	0.171143	0.173997	0.196995	0.156958
11	0.341279	0.252476	0.297129	0.214286	0.254323	0.176683	0.231660	0.225953	0.250378	0.268256	0.268424	0.188602
