layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.262129	0.258100	0.266157	0.225953	0.278664	0.287645	0.279671	0.266997	0.283364	0.294360	0.265822	0.229142
1	0.232584	0.270018	0.258268	0.235689	0.201695	0.278664	0.236696	0.227380	0.233926	0.258603	0.165855	0.202283
2	0.287393	0.191372	0.210593	0.222595	0.197499	0.199094	0.212187	0.211012	0.187762	0.177019	0.232584	0.218231
3	0.176095	0.197918	0.224274	0.195484	0.202619	0.175004	0.211852	0.245174	0.241900	0.238375	0.192631	0.294444
4	0.239466	0.202031	0.276649	0.190029	0.198422	0.247776	0.184741	0.217056	0.217979	0.210928	0.237116	0.236109
5	0.212187	0.212439	0.184909	0.187007	0.186419	0.250378	0.211600	0.197918	0.263052	0.266325	0.199765	0.180880
6	0.228890	0.259443	0.284455	0.262296	0.197079	0.229982	0.218986	0.218147	0.230149	0.293101	0.197415	0.210844
7	0.274803	0.227296	0.221756	0.226540	0.227883	0.282525	0.261205	0.189861	0.234682	0.254826	0.185748	0.168122
8	0.240054	0.253483	0.214370	0.186839	0.228723	0.207571	0.231744	0.221420	0.270018	0.272704	0.240138	0.242152
9	0.215377	0.241565	0.275810	0.223770	0.220245	0.238795	0.227883	0.272956	0.250713	0.218566	0.218566	0.236780
10	0.243075	0.254239	0.236948	0.226876	0.236109	0.255917	0.217895	0.252308	0.237871	0.242572	0.254407	0.253819
11	0.295786	0.242991	0.269179	0.311818	0.243831	0.262380	0.257344	0.245090	0.219993	0.227128	0.261457	0.265738
