layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.448592	0.447183	0.407042	0.366901	0.398592	0.483803	0.457042	0.419014	0.478873	0.416901	0.453521	0.384507
1	0.297183	0.309155	0.367606	0.287324	0.302817	0.326761	0.572535	0.433803	0.333803	0.311972	0.619014	0.501408
2	0.247887	0.327465	0.267606	0.145070	0.171127	0.314085	0.304930	0.270423	0.265493	0.374648	0.407042	0.340141
3	0.302817	0.290141	0.364085	0.266197	0.271831	0.402113	0.209155	0.234507	0.386620	0.244366	0.226056	0.270423
4	0.485915	0.267606	0.240845	0.356338	0.235915	0.397887	0.233803	0.226761	0.421127	0.263380	0.265493	0.330282
5	0.245775	0.254225	0.297183	0.476056	0.301408	0.145070	0.314789	0.176761	0.438732	0.129577	0.260563	0.195775
6	0.296479	0.485915	0.219014	0.168310	0.204225	0.240845	0.014085	0.195775	0.247887	0.065493	0.197887	0.259155
7	0.160563	0.159859	0.220423	0.173944	0.326056	0.154225	0.130282	0.161268	0.166901	0.160563	0.211268	0.204225
8	0.145070	0.130282	0.285915	0.247887	0.133803	0.159155	0.319014	0.233803	0.405634	0.262676	0.154225	0.250000
9	0.219014	0.270423	0.314085	0.392254	0.240141	0.219718	0.189437	0.351408	0.378873	0.378169	0.164789	0.243662
10	0.238028	0.269718	0.309155	0.188028	0.329577	0.176056	0.407746	0.234507	0.294366	0.398592	0.356338	0.232394
11	0.364085	0.506338	0.372535	0.302113	0.227465	0.390845	0.269718	0.468310	0.400704	0.288028	0.361268	0.411268
