layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.326954	0.347687	0.351675	0.339713	0.340510	0.353270	0.346092	0.327751	0.338915	0.334928	0.329346	0.367624
1	0.364434	0.202552	0.344498	0.271930	0.265550	0.415470	0.367624	0.459330	0.328549	0.268740	0.236045	0.299841
2	0.275917	0.201754	0.148325	0.244817	0.233652	0.236045	0.223285	0.279904	0.287081	0.235247	0.242424	0.240032
3	0.329346	0.368421	0.242424	0.384370	0.219298	0.292663	0.208931	0.212919	0.221691	0.205742	0.185805	0.387560
4	0.231260	0.257576	0.208134	0.194577	0.188995	0.213716	0.200957	0.561404	0.416268	0.576555	0.259171	0.238437
5	0.189793	0.342105	0.218501	0.216108	0.305423	0.315789	0.582137	0.256778	0.147528	0.389952	0.218501	0.469697
6	0.365231	0.416268	0.222488	0.386762	0.434609	0.448963	0.266348	0.350080	0.233652	0.431419	0.254386	0.259968
7	0.364434	0.190590	0.309410	0.451356	0.322967	0.272727	0.350080	0.303828	0.374003	0.344498	0.336523	0.371611
8	0.153110	0.303030	0.362041	0.318979	0.477671	0.298246	0.205742	0.185805	0.378788	0.368421	0.179426	0.186603
9	0.193780	0.330941	0.175439	0.223285	0.435407	0.374801	0.238437	0.224083	0.438596	0.404306	0.233652	0.318979
10	0.183413	0.346092	0.320574	0.183413	0.287879	0.401914	0.511962	0.292663	0.242424	0.342105	0.200159	0.331738
11	0.317384	0.350877	0.384370	0.146730	0.366826	0.271930	0.269537	0.366029	0.232855	0.375598	0.479266	0.330941
