layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.394963	0.333103	0.368392	0.380155	0.365763	0.380293	0.408663	0.379048	0.413645	0.398699	0.374066	0.398422
1	0.318433	0.332411	0.227927	0.355660	0.320509	0.345973	0.357182	0.384307	0.319125	0.285774	0.323554	0.347634
2	0.335870	0.329366	0.322308	0.352200	0.256573	0.331304	0.357874	0.304456	0.329920	0.346111	0.313867	0.310545
3	0.305286	0.287573	0.371021	0.324799	0.393164	0.382092	0.412676	0.320509	0.334902	0.305148	0.295046	0.358843
4	0.302795	0.275810	0.372128	0.266814	0.339330	0.286050	0.279408	0.346526	0.330612	0.411846	0.291586	0.371160
5	0.345558	0.305840	0.283283	0.283559	0.372959	0.305425	0.291448	0.311929	0.318710	0.315250	0.297813	0.358013
6	0.302519	0.324799	0.324246	0.384999	0.340299	0.311514	0.310684	0.304318	0.259480	0.294215	0.299474	0.294354
7	0.298090	0.284251	0.358013	0.336978	0.388458	0.329781	0.282729	0.336839	0.314282	0.315250	0.319125	0.366178
8	0.365901	0.365486	0.360919	0.336701	0.340022	0.305702	0.371021	0.313313	0.329781	0.326045	0.245364	0.363963
9	0.376280	0.315389	0.340022	0.369361	0.366178	0.380985	0.394409	0.348049	0.332826	0.332134	0.369776	0.308054
10	0.394132	0.330473	0.396208	0.356214	0.359950	0.341821	0.360365	0.341683	0.317188	0.287157	0.388043	0.355799
11	0.370468	0.334902	0.334763	0.355937	0.365347	0.348879	0.343482	0.355383	0.353169	0.372820	0.369361	0.381539
