layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.368897	0.328412	0.323053	0.348416	0.338771	0.327578	0.330555	0.316266	0.348535	0.303048	0.366873	0.355323
1	0.344130	0.344606	0.364968	0.332579	0.358181	0.330079	0.326744	0.316147	0.303048	0.370326	0.358419	0.411646
2	0.331388	0.360086	0.375685	0.302691	0.283758	0.349726	0.326268	0.294594	0.356513	0.291855	0.190760	0.352584
3	0.311860	0.345201	0.332579	0.250179	0.322696	0.349369	0.361396	0.355204	0.304477	0.374732	0.274351	0.337104
4	0.379971	0.309121	0.342582	0.246130	0.335675	0.346273	0.353775	0.311026	0.256728	0.326983	0.278281	0.303882
5	0.260538	0.286854	0.392593	0.346392	0.325196	0.341510	0.334365	0.354727	0.299000	0.233627	0.352346	0.352346
6	0.251012	0.374018	0.207311	0.207073	0.359252	0.334008	0.302096	0.341629	0.271017	0.257323	0.193975	0.371517
7	0.341629	0.384377	0.333055	0.342820	0.369135	0.279590	0.283758	0.360800	0.348774	0.310788	0.342701	0.315194
8	0.313051	0.356752	0.354251	0.322220	0.306859	0.307454	0.283520	0.350798	0.363301	0.308288	0.329483	0.368421
9	0.283401	0.310907	0.326030	0.348297	0.326268	0.311622	0.284949	0.306382	0.367945	0.351393	0.374970	0.299000
10	0.337699	0.236009	0.349488	0.314718	0.359967	0.365087	0.348178	0.329960	0.237199	0.313408	0.348654	0.307573
11	0.337223	0.351631	0.317218	0.351989	0.360681	0.383901	0.334127	0.320910	0.303406	0.384020	0.332222	0.343772
