layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.363855	0.359344	0.315441	0.345512	0.287626	0.364005	0.298902	0.283115	0.348218	0.293790	0.308375	0.288077
1	0.232146	0.198466	0.267328	0.331228	0.393775	0.249286	0.337543	0.280409	0.370320	0.265825	0.218764	0.228687
2	0.357240	0.301759	0.299203	0.317997	0.317847	0.258908	0.262066	0.211848	0.300256	0.283867	0.278605	0.354834
3	0.310329	0.310029	0.371072	0.257104	0.241467	0.271087	0.288829	0.300406	0.253646	0.262216	0.249587	0.283717
4	0.290032	0.241016	0.285822	0.239363	0.299654	0.236355	0.342355	0.264772	0.213201	0.305217	0.280259	0.302511
5	0.289581	0.242971	0.316945	0.254999	0.310179	0.313036	0.280860	0.416779	0.248684	0.248985	0.313336	0.258157
6	0.218463	0.252143	0.287175	0.512705	0.115622	0.253947	0.276049	0.250338	0.279056	0.238009	0.307172	0.250489
7	0.249286	0.351526	0.217110	0.291535	0.202075	0.316945	0.279356	0.306570	0.260262	0.251992	0.289581	0.299504
8	0.238761	0.404601	0.227334	0.336791	0.253796	0.410014	0.330026	0.294091	0.307623	0.268982	0.328221	0.260863
9	0.341903	0.281461	0.370621	0.350323	0.320102	0.277552	0.227184	0.264622	0.331228	0.336791	0.256052	0.317546
10	0.322207	0.267328	0.360397	0.340099	0.348218	0.254097	0.304466	0.311231	0.314990	0.361449	0.285972	0.304766
11	0.274696	0.294542	0.372876	0.324011	0.299504	0.280259	0.315291	0.273643	0.341753	0.358142	0.366712	0.296948
