layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.387528	0.379264	0.363636	0.378512	0.371150	0.368745	0.353719	0.395943	0.399249	0.348911	0.370098	0.397145
1	0.370548	0.376108	0.361833	0.350864	0.391736	0.253944	0.340646	0.341097	0.323967	0.354170	0.322915	0.364237
2	0.372051	0.380616	0.331180	0.277686	0.363636	0.327874	0.355372	0.319459	0.360932	0.371150	0.247032	0.347708
3	0.410218	0.361082	0.313749	0.301878	0.338693	0.389331	0.334335	0.329977	0.288956	0.377911	0.334335	0.360030
4	0.348911	0.304733	0.274380	0.342600	0.404207	0.359880	0.355522	0.377310	0.378212	0.370999	0.297070	0.256499
5	0.333734	0.286852	0.373704	0.298122	0.344252	0.324267	0.331480	0.319609	0.233509	0.272276	0.361232	0.387979
6	0.301728	0.293464	0.323817	0.203156	0.292412	0.346056	0.375207	0.340947	0.255297	0.250639	0.233959	0.312246
7	0.302329	0.331630	0.343802	0.363486	0.335537	0.286401	0.281593	0.261908	0.273629	0.304884	0.270774	0.348911
8	0.301728	0.313899	0.323817	0.287754	0.334485	0.336289	0.350563	0.327724	0.290308	0.318557	0.306236	0.371751
9	0.331630	0.326672	0.313148	0.328625	0.353569	0.296018	0.285199	0.327273	0.316754	0.274530	0.334335	0.262359
10	0.324267	0.297971	0.242675	0.351465	0.327423	0.321713	0.248535	0.348911	0.351165	0.282645	0.395041	0.332231
11	0.361232	0.341397	0.354020	0.364388	0.336739	0.319159	0.363937	0.343351	0.335687	0.339895	0.371600	0.354921
