layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.407875	0.396360	0.399331	0.355684	0.437593	0.429792	0.407689	0.396731	0.392645	0.426077	0.383358	0.404160
1	0.372585	0.354569	0.356241	0.335624	0.263559	0.437964	0.334881	0.304049	0.302377	0.422734	0.244056	0.297734
2	0.440193	0.309435	0.319279	0.306278	0.304792	0.333952	0.257801	0.307949	0.259658	0.289004	0.302749	0.305721
3	0.288076	0.307578	0.332095	0.306278	0.326894	0.272474	0.255944	0.365899	0.313522	0.332281	0.264302	0.419948
4	0.299591	0.367571	0.364970	0.273960	0.348254	0.314079	0.233470	0.325780	0.302192	0.331352	0.314264	0.319465
5	0.338410	0.294762	0.241085	0.281575	0.264302	0.365342	0.274889	0.303492	0.331724	0.344725	0.194651	0.276746
6	0.309064	0.361256	0.342496	0.384101	0.272288	0.286218	0.250371	0.264487	0.303306	0.380944	0.297363	0.284175
7	0.380944	0.296991	0.287704	0.272474	0.323180	0.372585	0.300706	0.255201	0.324294	0.411404	0.266902	0.266902
8	0.291419	0.343053	0.310550	0.257244	0.283247	0.291605	0.356984	0.294019	0.300892	0.365527	0.306464	0.286776
9	0.309064	0.349183	0.354755	0.322994	0.290862	0.293462	0.278232	0.319465	0.335438	0.373886	0.279903	0.309435
10	0.313336	0.317422	0.321322	0.278046	0.341196	0.376672	0.309621	0.332652	0.319465	0.343425	0.341939	0.399703
11	0.424034	0.314079	0.420319	0.413447	0.287147	0.395988	0.338782	0.393202	0.346768	0.341753	0.363670	0.368314
