layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.424870	0.347275	0.378961	0.413040	0.398254	0.395015	0.318828	0.364174	0.381777	0.388959	0.395015	0.405858
1	0.211379	0.219687	0.264751	0.413745	0.255879	0.372060	0.457119	0.230390	0.326151	0.221377	0.387551	0.339952
2	0.222504	0.423743	0.312350	0.348683	0.293621	0.230953	0.273623	0.289959	0.289255	0.272074	0.270244	0.272638
3	0.312210	0.337417	0.223490	0.393043	0.246303	0.230953	0.285312	0.416984	0.353612	0.301929	0.246022	0.262076
4	0.266723	0.232221	0.112801	0.357837	0.434868	0.546402	0.235319	0.358964	0.405577	0.272074	0.479932	0.272638
5	0.426982	0.205746	0.469652	0.209548	0.157583	0.255316	0.312632	0.268835	0.362625	0.255879	0.359949	0.214054
6	0.177581	0.328123	0.159696	0.279538	0.177299	0.362766	0.195184	0.214618	0.387692	0.395860	0.298268	0.321082
7	0.215322	0.191804	0.314463	0.284326	0.295451	0.388818	0.313618	0.168005	0.254753	0.179271	0.236446	0.440079
8	0.369244	0.405013	0.502464	0.208844	0.294466	0.295029	0.155049	0.401774	0.169976	0.290382	0.323616	0.167441
9	0.215040	0.281932	0.314604	0.189269	0.345585	0.523588	0.381496	0.243205	0.394451	0.489227	0.329531	0.269117
10	0.246303	0.365301	0.388396	0.298831	0.385861	0.370370	0.391776	0.289818	0.274328	0.428813	0.285312	0.441487
11	0.353894	0.351077	0.387833	0.329672	0.424729	0.343895	0.411632	0.368680	0.243487	0.383749	0.534713	0.372060
