layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.341081	0.310811	0.339099	0.378919	0.285045	0.320541	0.300360	0.306486	0.338378	0.323604	0.356937	0.324324
1	0.287748	0.265946	0.208649	0.318919	0.207207	0.272072	0.278378	0.326486	0.300901	0.198018	0.309910	0.307748
2	0.268829	0.314775	0.248288	0.302883	0.187027	0.277117	0.382162	0.267207	0.298739	0.329550	0.261622	0.268288
3	0.387387	0.183604	0.353514	0.265405	0.309369	0.367387	0.396396	0.267928	0.316937	0.273694	0.227387	0.387748
4	0.267387	0.228829	0.449009	0.204144	0.292613	0.236036	0.222703	0.310270	0.191712	0.291351	0.227748	0.328288
5	0.318739	0.313874	0.226486	0.268468	0.173874	0.255135	0.237838	0.317838	0.220541	0.285946	0.207027	0.384324
6	0.333153	0.402342	0.268649	0.303784	0.338919	0.183423	0.212613	0.206667	0.228468	0.185405	0.238559	0.269369
7	0.211892	0.247928	0.337297	0.250090	0.303063	0.295496	0.249910	0.254234	0.339459	0.407928	0.278559	0.279459
8	0.303964	0.361441	0.313333	0.376937	0.330270	0.244865	0.377477	0.298378	0.296937	0.241261	0.270450	0.318739
9	0.516396	0.265586	0.308829	0.363243	0.403063	0.426847	0.271171	0.366486	0.296577	0.300360	0.289550	0.267748
10	0.371351	0.295676	0.310450	0.373153	0.341441	0.357297	0.335856	0.268829	0.332432	0.253333	0.369369	0.412072
11	0.422883	0.338018	0.444685	0.336396	0.335856	0.335135	0.353874	0.336937	0.385946	0.389730	0.345946	0.358378
