layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.288525	0.313115	0.311475	0.309016	0.278689	0.318033	0.308197	0.293443	0.313115	0.313115	0.284426	0.294262
1	0.337705	0.226230	0.248361	0.260656	0.268033	0.279508	0.259016	0.330328	0.269672	0.272951	0.322131	0.278689
2	0.271311	0.257377	0.318033	0.265574	0.262295	0.295902	0.263115	0.274590	0.175410	0.228689	0.196721	0.266393
3	0.362295	0.227869	0.236066	0.240164	0.238525	0.366393	0.322951	0.254098	0.231967	0.240164	0.300820	0.302459
4	0.252459	0.273770	0.253279	0.370492	0.245902	0.315574	0.250000	0.230328	0.224590	0.228689	0.256557	0.328689
5	0.231967	0.180328	0.361475	0.219672	0.304098	0.267213	0.277869	0.226230	0.187705	0.243443	0.258197	0.159836
6	0.330328	0.213115	0.225410	0.347541	0.250000	0.241803	0.200000	0.300820	0.306557	0.260656	0.273770	0.325410
7	0.263934	0.254098	0.313934	0.283607	0.274590	0.257377	0.320492	0.314754	0.308197	0.264754	0.269672	0.281148
8	0.328689	0.317213	0.254918	0.247541	0.305738	0.234426	0.241803	0.326230	0.302459	0.251639	0.259016	0.302459
9	0.300820	0.353279	0.282787	0.328689	0.315574	0.403279	0.329508	0.212295	0.305738	0.246721	0.265574	0.352459
10	0.387705	0.302459	0.300820	0.396721	0.393443	0.257377	0.327049	0.304098	0.336066	0.378689	0.325410	0.381148
11	0.297541	0.270492	0.319672	0.235246	0.299180	0.294262	0.295902	0.305738	0.314754	0.328689	0.368033	0.348361
