layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.324950	0.338612	0.333954	0.322155	0.330694	0.325260	0.334265	0.296072	0.364540	0.304145	0.326036	0.343735
1	0.323863	0.316721	0.258811	0.319671	0.237385	0.240801	0.315013	0.346841	0.232573	0.372302	0.256482	0.305853
2	0.277286	0.294364	0.297004	0.259587	0.288620	0.359106	0.266418	0.350567	0.119391	0.257258	0.218600	0.334731
3	0.303059	0.268437	0.321379	0.262537	0.320602	0.279925	0.337215	0.300419	0.236764	0.317032	0.311908	0.318584
4	0.284428	0.294209	0.313461	0.327899	0.229157	0.298556	0.276665	0.267971	0.226518	0.253532	0.297625	0.290638
5	0.214408	0.312684	0.224189	0.199348	0.221239	0.325105	0.319360	0.267971	0.313771	0.285515	0.212545	0.286291
6	0.332402	0.272939	0.193448	0.233349	0.324484	0.267039	0.248719	0.325260	0.219531	0.219686	0.151685	0.267039
7	0.234436	0.304922	0.250116	0.185375	0.192051	0.245304	0.252756	0.279925	0.312529	0.329141	0.335507	0.257724
8	0.236764	0.290017	0.294519	0.249961	0.252601	0.189877	0.267816	0.275113	0.331626	0.297159	0.175749	0.240801
9	0.329297	0.270921	0.246701	0.266418	0.256948	0.291414	0.237541	0.313461	0.270300	0.293277	0.223257	0.318584
10	0.277441	0.271231	0.264866	0.251669	0.239249	0.325415	0.279304	0.311287	0.322155	0.243596	0.287533	0.217513
11	0.372458	0.297159	0.341407	0.282875	0.329141	0.289862	0.368732	0.316255	0.313305	0.317497	0.301351	0.327278
