layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.376344	0.342432	0.311001	0.352633	0.324511	0.366143	0.361731	0.358423	0.309622	0.357596	0.377723	0.371381
1	0.292528	0.296940	0.337469	0.231596	0.219189	0.370830	0.226634	0.252550	0.400882	0.234905	0.333058	0.232148
2	0.293907	0.198787	0.198235	0.257789	0.203198	0.191894	0.237938	0.257513	0.246485	0.259167	0.288668	0.382134
3	0.278191	0.284808	0.242900	0.250345	0.263303	0.197960	0.522470	0.294734	0.325889	0.247863	0.374966	0.218362
4	0.224979	0.204025	0.282878	0.161015	0.425145	0.354012	0.466777	0.245658	0.204025	0.346016	0.313758	0.452716
5	0.276813	0.184174	0.378550	0.314034	0.312379	0.157982	0.212572	0.324786	0.278467	0.237662	0.249518	0.180314
6	0.291150	0.211470	0.176730	0.303557	0.189413	0.221671	0.227736	0.265509	0.301627	0.248690	0.185553	0.205680
7	0.200993	0.350427	0.324511	0.374138	0.221395	0.182796	0.417425	0.142266	0.303281	0.246485	0.318169	0.275986
8	0.377447	0.397849	0.295010	0.354012	0.224428	0.239868	0.190791	0.247863	0.229666	0.209264	0.257513	0.308795
9	0.318445	0.299145	0.227736	0.196030	0.290874	0.272126	0.266612	0.199338	0.193824	0.221119	0.189413	0.327543
10	0.288393	0.266612	0.301627	0.316515	0.256686	0.233251	0.299145	0.245106	0.200993	0.207058	0.308795	0.216984
11	0.333885	0.354012	0.251723	0.337745	0.359526	0.295285	0.368624	0.314034	0.306865	0.389578	0.310725	0.310725
