layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.373132	0.327809	0.369617	0.358820	0.371375	0.331576	0.342247	0.343001	0.374011	0.363089	0.346642	0.372881
1	0.318770	0.305210	0.382674	0.332580	0.227997	0.298431	0.293409	0.297803	0.309730	0.279598	0.345888	0.316886
2	0.245323	0.253358	0.328814	0.363465	0.326051	0.215066	0.302950	0.305838	0.290521	0.248085	0.269931	0.281858
3	0.353296	0.284997	0.240552	0.386064	0.227244	0.292906	0.271814	0.258506	0.323666	0.294413	0.308223	0.296171
4	0.294664	0.226616	0.297050	0.227244	0.376397	0.339987	0.263277	0.411802	0.360075	0.286378	0.278845	0.353296
5	0.318267	0.344758	0.242938	0.271438	0.231513	0.278845	0.278971	0.310483	0.249341	0.315882	0.224608	0.220967
6	0.225361	0.335970	0.291023	0.310609	0.272442	0.258129	0.341494	0.339360	0.207910	0.334965	0.354300	0.357941
7	0.331952	0.259510	0.245825	0.275455	0.215568	0.291149	0.251726	0.414438	0.293032	0.292906	0.255618	0.286880
8	0.324168	0.308977	0.320402	0.292404	0.284997	0.287006	0.348274	0.380917	0.258255	0.249592	0.357062	0.300816
9	0.364344	0.267922	0.337979	0.305210	0.258255	0.278719	0.377276	0.350910	0.292530	0.360201	0.225989	0.330195
10	0.358945	0.258757	0.276460	0.391463	0.329944	0.311864	0.374011	0.265913	0.344633	0.348023	0.280728	0.356183
11	0.306842	0.308726	0.389830	0.424859	0.265537	0.297050	0.370370	0.332580	0.331199	0.409291	0.345763	0.363591
