layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.364550	0.320419	0.372269	0.349112	0.346636	0.352607	0.353772	0.376056	0.379551	0.318380	0.332362	0.368337
1	0.303962	0.278328	0.359015	0.311681	0.304544	0.285173	0.289688	0.297262	0.319691	0.375036	0.355374	0.335130
2	0.311972	0.307020	0.293621	0.308185	0.198660	0.314448	0.313283	0.344742	0.275415	0.335130	0.219487	0.271046
3	0.220798	0.322459	0.264200	0.323624	0.278037	0.346636	0.290417	0.274687	0.332945	0.262016	0.280076	0.293184
4	0.235800	0.297844	0.238712	0.370667	0.378823	0.307020	0.292893	0.354937	0.242354	0.301486	0.277163	0.383629
5	0.288669	0.254151	0.298718	0.264346	0.262307	0.282843	0.258083	0.279348	0.318089	0.254733	0.287649	0.309350
6	0.299010	0.264346	0.258666	0.367754	0.214535	0.266968	0.297553	0.337460	0.251238	0.062627	0.276580	0.322604
7	0.265220	0.252694	0.283134	0.295951	0.321002	0.244975	0.278037	0.111856	0.283571	0.334984	0.276143	0.285465
8	0.231430	0.361200	0.333964	0.268715	0.265657	0.289834	0.277163	0.222546	0.215992	0.298864	0.275706	0.314885
9	0.275561	0.338479	0.331343	0.285902	0.369065	0.273522	0.321585	0.298718	0.260414	0.299010	0.357850	0.364841
10	0.245995	0.264783	0.312700	0.277163	0.344160	0.320711	0.315176	0.313574	0.317361	0.414652	0.320128	0.350131
11	0.332362	0.366006	0.386251	0.343723	0.331197	0.357413	0.335130	0.394407	0.280076	0.350277	0.381445	0.300466
