layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.292338	0.290668	0.303340	0.302358	0.274263	0.307859	0.296464	0.308153	0.290079	0.285953	0.290177	0.301572
1	0.335658	0.209136	0.263752	0.336935	0.218468	0.309627	0.375049	0.219057	0.356189	0.265029	0.234185	0.258055
2	0.347250	0.297348	0.321218	0.282809	0.207957	0.248527	0.235953	0.276817	0.241749	0.170334	0.212672	0.240079
3	0.361591	0.284185	0.312279	0.174951	0.354813	0.385560	0.189784	0.498330	0.209921	0.207073	0.205501	0.434578
4	0.363360	0.322888	0.463752	0.198035	0.393517	0.266798	0.297544	0.333988	0.206090	0.257564	0.344204	0.340472
5	0.374460	0.413458	0.218271	0.276817	0.207073	0.386444	0.235953	0.338900	0.227014	0.215815	0.182024	0.371316
6	0.385953	0.303536	0.220825	0.426130	0.262967	0.313851	0.233202	0.329077	0.212574	0.260904	0.381631	0.261297
7	0.267289	0.361690	0.249116	0.360806	0.403438	0.375246	0.287721	0.234479	0.445776	0.334479	0.355403	0.287623
8	0.298134	0.341749	0.359037	0.321906	0.257269	0.350786	0.446562	0.368075	0.271611	0.515029	0.354322	0.256680
9	0.384578	0.406189	0.299018	0.337230	0.336542	0.341257	0.312377	0.268566	0.344990	0.380550	0.343026	0.224656
10	0.339293	0.283988	0.298919	0.197741	0.288409	0.277603	0.333202	0.352652	0.357662	0.385069	0.338998	0.373674
11	0.388605	0.367191	0.340668	0.540177	0.377112	0.370825	0.243124	0.289293	0.261788	0.287623	0.307073	0.192927
