layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.384323	0.359734	0.419644	0.377802	0.383915	0.400217	0.404972	0.372096	0.423448	0.432686	0.402391	0.387040
1	0.402527	0.291944	0.289770	0.376851	0.285559	0.409591	0.369379	0.345198	0.324956	0.414346	0.304306	0.325635
2	0.387312	0.312458	0.326179	0.356745	0.325771	0.343160	0.312322	0.326450	0.278223	0.315990	0.313273	0.336639
3	0.313816	0.314088	0.338541	0.343160	0.334058	0.301589	0.291536	0.371145	0.311914	0.295340	0.301182	0.412852
4	0.365304	0.341122	0.360821	0.286918	0.348594	0.303491	0.310420	0.327265	0.318571	0.340850	0.379025	0.369515
5	0.344247	0.309061	0.281348	0.307567	0.259476	0.355115	0.264366	0.305937	0.306616	0.290586	0.178101	0.288819
6	0.301454	0.354028	0.320609	0.358375	0.295069	0.312050	0.263959	0.299144	0.290857	0.352126	0.316941	0.311507
7	0.346284	0.314359	0.299688	0.291401	0.324412	0.370466	0.293574	0.299144	0.339220	0.356881	0.339628	0.260562
8	0.328488	0.318027	0.296563	0.284744	0.319522	0.315446	0.328352	0.332156	0.319386	0.352398	0.346964	0.299144
9	0.326858	0.358783	0.347371	0.339220	0.295476	0.328896	0.285695	0.345605	0.299416	0.330118	0.274012	0.333243
10	0.324684	0.341258	0.338133	0.295476	0.344654	0.370194	0.320880	0.351854	0.315854	0.360413	0.322782	0.366798
11	0.392610	0.336367	0.415297	0.399131	0.362858	0.404836	0.341666	0.354300	0.346828	0.346828	0.381877	0.400489
