layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.340375	0.254753	0.375158	0.397127	0.433460	0.259259	0.382059	0.401634	0.269399	0.396846	0.378820	0.364737
1	0.240811	0.320659	0.262076	0.416561	0.322208	0.300521	0.222504	0.223630	0.181665	0.198704	0.183636	0.441205
2	0.253204	0.384312	0.311224	0.342346	0.279961	0.292776	0.260386	0.242360	0.335023	0.329249	0.247289	0.247993
3	0.320237	0.294325	0.233629	0.445008	0.230249	0.282636	0.216589	0.233347	0.433038	0.199127	0.241374	0.272638
4	0.381918	0.307421	0.132517	0.215603	0.248416	0.331503	0.272356	0.213491	0.360090	0.255316	0.381777	0.286579
5	0.163780	0.227855	0.236305	0.402338	0.209548	0.250528	0.321363	0.222786	0.234474	0.190677	0.173356	0.264047
6	0.318124	0.428954	0.172229	0.223912	0.179271	0.273905	0.455570	0.114350	0.205323	0.319673	0.322912	0.295592
7	0.267709	0.326855	0.281650	0.158992	0.252218	0.218138	0.207295	0.177440	0.334037	0.334742	0.205323	0.340375
8	0.234333	0.150401	0.329813	0.265033	0.422898	0.318687	0.344459	0.452753	0.410787	0.256302	0.153640	0.351359
9	0.190677	0.336713	0.235882	0.342909	0.336150	0.261090	0.257569	0.372483	0.174342	0.251514	0.475989	0.223912
10	0.376707	0.281087	0.336291	0.276017	0.362625	0.318124	0.208985	0.201098	0.423884	0.219687	0.233770	0.419237
11	0.374454	0.327700	0.352908	0.354457	0.343473	0.329813	0.457119	0.359386	0.350796	0.398958	0.575694	0.354457
