layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.285176	0.271096	0.269509	0.267526	0.254933	0.248389	0.271096	0.285176	0.260486	0.261279	0.268716	0.266634
1	0.327219	0.218542	0.204363	0.335944	0.232226	0.286465	0.412990	0.261874	0.320079	0.237382	0.304512	0.284383
2	0.375905	0.316708	0.314923	0.321963	0.284581	0.272087	0.263956	0.292811	0.276946	0.207833	0.236688	0.274170
3	0.314725	0.322062	0.293406	0.288845	0.329797	0.332970	0.237977	0.334953	0.216559	0.213287	0.213783	0.485374
4	0.236787	0.441745	0.379276	0.241249	0.367080	0.210312	0.286961	0.294993	0.197719	0.311552	0.301438	0.364601
5	0.311651	0.353099	0.248091	0.304313	0.303818	0.387407	0.235399	0.302826	0.198909	0.171542	0.200198	0.315518
6	0.275756	0.219038	0.207040	0.372533	0.309569	0.284184	0.210114	0.288448	0.209321	0.262568	0.340208	0.260486
7	0.297967	0.287952	0.303223	0.295984	0.290233	0.388200	0.207238	0.313039	0.355082	0.323153	0.367377	0.331582
8	0.308478	0.433713	0.313237	0.318195	0.274269	0.299851	0.371740	0.335944	0.230838	0.319088	0.320278	0.258999
9	0.319782	0.350917	0.298562	0.269807	0.256817	0.278830	0.260783	0.213684	0.347843	0.409916	0.356767	0.251264
10	0.355974	0.232127	0.259693	0.217353	0.261279	0.325136	0.396728	0.327119	0.338523	0.325136	0.279524	0.316906
11	0.334655	0.287159	0.381656	0.450074	0.357858	0.283887	0.309172	0.354883	0.260982	0.319881	0.254338	0.193753
